serial_timesteps,n_updates,total_timesteps,value_loss,ep_reward_mean,policy_loss,approxkl,clipfrac,explained_variance,policy_entropy,time_elapsed,fps,ep_len_mean
19210240,4690,19210240,0.0025573731,-0.38,-0.0075542503,0.007169395,0.088134766,0.6146466135978699,0.93912405,102953.52975010872,455,2956.18
19214336,4691,19214336,0.0010840481,-0.44,-0.008865924,0.007159113,0.082092285,0.6119792759418488,0.87465256,102962.51315498352,470,2956.2
19218432,4692,19218432,0.003304533,-0.46,-0.008560421,0.008096685,0.09063721,0.4171333312988281,0.8939494,102971.22405219078,471,2960.48
19222528,4693,19222528,0.0018606022,-0.48,-0.0073219864,0.0069399625,0.08508301,0.593382865190506,0.8971118,102979.91790342331,464,2960.48
19226624,4694,19226624,0.002191256,-0.45,-0.00784806,0.007919926,0.088378906,0.5434334874153137,0.79453236,102988.73498725891,473,2960.48
19230720,4695,19230720,0.0022202868,-0.43,-0.00632787,0.008726897,0.1005249,0.5073327422142029,0.90696657,102997.38015818596,471,2960.48
19234816,4696,19234816,0.0057875062,-0.4,-0.008513156,0.0076973503,0.0871582,0.6050391495227814,0.8994305,103006.06056022644,473,2970.1
19238912,4697,19238912,0.001242604,-0.38,-0.00955587,0.0065361024,0.07519531,0.34604138135910034,0.8665302,103014.7202847004,472,2970.1
19243008,4698,19243008,0.0024110225,-0.38,-0.009431291,0.007875614,0.09631348,0.6666072309017181,0.93171126,103023.38193058968,451,2970.1
19247104,4699,19247104,0.005435584,-0.37,-0.011203915,0.008752554,0.10003662,0.643683671951294,0.9242986,103032.45290255547,476,2970.1
19251200,4700,19251200,0.0026790013,-0.39,-0.008490412,0.0061565135,0.07537842,0.5431777834892273,0.7850906,103041.05544495583,479,2970.1
19255296,4701,19255296,0.0065568364,-0.4,-0.009244433,0.0077754585,0.093811035,0.6260084211826324,0.88601893,103049.59889125824,476,2964.61
19259392,4702,19259392,0.0031068702,-0.42,-0.009505183,0.0065868725,0.08178711,0.47509509325027466,0.88831025,103058.19205451012,464,2971.31
19263488,4703,19263488,0.0028971818,-0.4,-0.008035541,0.005950613,0.074523926,0.6049966514110565,0.81550723,103067.00898170471,451,2971.31
19267584,4704,19267584,0.0024637722,-0.39,-0.009417874,0.0067418325,0.08526611,0.6356793344020844,0.90237236,103076.08354401588,459,2971.31
19271680,4705,19271680,0.004487742,-0.37,-0.008946329,0.006475362,0.07757568,0.6375788450241089,0.8747252,103084.99356222153,481,2984.06
19275776,4706,19275776,0.0045361263,-0.37,-0.009031134,0.007277002,0.07977295,0.5323892533779144,0.8301012,103093.50153303146,471,2984.06
19279872,4707,19279872,0.004043796,-0.35,-0.00968436,0.0069959033,0.08648682,0.6947246789932251,0.83941835,103102.18918585777,491,2984.06
19283968,4708,19283968,0.0047731777,-0.31,-0.008729559,0.0075130663,0.09075928,0.5950369834899902,0.94017667,103110.51941847801,479,2984.06
19288064,4709,19288064,0.0030821827,-0.31,-0.01174382,0.00694006,0.08795166,0.29141849279403687,0.88723695,103119.06936192513,478,2984.06
19292160,4710,19292160,0.0012399567,-0.33,-0.006184216,0.0052733663,0.06628418,0.42545467615127563,0.7575097,103127.62947630882,473,2984.06
19296256,4711,19296256,0.0015773133,-0.31,-0.007890811,0.0069847615,0.08062744,0.5740470290184021,0.869164,103136.28153991699,485,2984.06
19300352,4712,19300352,0.0018226927,-0.28,-0.006853337,0.007742309,0.078063965,0.6710497438907623,0.8310306,103144.72249913216,21,2984.06
19304448,4713,19304448,0.0054858653,-0.27,-0.0049613127,0.008552431,0.10076904,0.6050875782966614,0.88096833,103332.92978143692,480,2984.06
19308544,4714,19308544,0.005090943,-0.21,-0.007864596,0.0065985303,0.08312988,0.6012023389339447,0.8105426,103341.44844889641,465,2978.87
19312640,4715,19312640,0.0027151245,-0.19,-0.00836405,0.007174028,0.077941895,0.5735422670841217,0.75597,103350.25510811806,464,2978.87
19316736,4716,19316736,0.0035744738,-0.2,-0.0079346495,0.007068705,0.08203125,0.5311626493930817,0.7509243,103359.08310341835,470,2978.87
19320832,4717,19320832,0.0017447649,-0.17,-0.00836572,0.006445505,0.075683594,0.25775146484375,0.8845643,103367.79743933678,474,2978.87
19324928,4718,19324928,0.0034319654,-0.17,-0.007278909,0.007113791,0.0791626,0.6128844916820526,0.73061436,103376.4274828434,460,2978.87
19329024,4719,19329024,0.0037999346,-0.15,-0.00733733,0.006117203,0.0748291,0.5697646737098694,0.8172165,103385.32417464256,459,2978.87
19333120,4720,19333120,0.0028122137,-0.14,-0.006989536,0.00684068,0.0791626,0.5885751843452454,0.7879221,103394.22906637192,470,2978.87
19337216,4721,19337216,0.00330665,-0.13,-0.007882055,0.008171608,0.0970459,0.611976832151413,0.9613319,103402.93807077408,472,2978.87
19341312,4722,19341312,0.004439703,-0.12,-0.009904142,0.008514982,0.10015869,0.5337712168693542,0.88367444,103411.61460065842,455,2978.87
19345408,4723,19345408,0.005706146,-0.13,-0.008839027,0.008106349,0.09893799,0.6153106093406677,0.8838124,103420.60576891899,479,2978.87
19349504,4724,19349504,0.0035435357,-0.16,-0.009698799,0.0065890355,0.07763672,0.6368532478809357,0.75514406,103429.15427088737,477,2978.87
19353600,4725,19353600,0.0025863843,-0.19,-0.008325309,0.0059706355,0.07159424,0.5780933499336243,0.83285606,103437.7242462635,482,2978.87
19357696,4726,19357696,0.004760732,-0.15,-0.011401039,0.008184553,0.09124756,0.602538526058197,0.9241132,103446.21990728378,478,2978.87
19361792,4727,19361792,0.002953075,-0.17,-0.008232945,0.0102630695,0.11260986,0.6465823948383331,0.97187984,103454.77578830719,472,2982.4
19365888,4728,19365888,0.0031857165,-0.07,-0.0066903206,0.006677828,0.079711914,0.6048301756381989,0.9685781,103463.44129824638,473,2982.4
19369984,4729,19369984,0.0030850228,-0.06,-0.008224698,0.0073005063,0.08294678,0.5677869617938995,0.9266816,103472.08608412743,467,2982.4
19374080,4730,19374080,0.0039329384,-0.1,-0.0075995545,0.0069598765,0.08642578,0.6163484156131744,0.83960706,103480.84051418304,461,2982.4
19378176,4731,19378176,0.0019181081,-0.1,-0.008633401,0.007235252,0.07733154,0.39757323265075684,0.8181892,103489.72508430481,473,2982.4
19382272,4732,19382272,0.0009914447,-0.07,-0.007686972,0.006883272,0.08123779,0.36211782693862915,0.89798385,103498.3683373928,455,2985.68
19386368,4733,19386368,0.0035903403,-0.06,-0.008159601,0.006221579,0.07354736,0.4582367539405823,0.9658853,103507.35518860817,470,2985.68
19390464,4734,19390464,0.0011776208,-0.04,-0.009708823,0.007603552,0.088378906,0.5837864279747009,0.84710974,103516.06327581406,473,2989.26
19394560,4735,19394560,0.0048402264,-0.02,-0.0067263935,0.008403476,0.090270996,0.4460632801055908,0.93081343,103524.72328186035,480,2989.26
19398656,4736,19398656,0.0035114945,0.0,-0.008024392,0.008214257,0.09454346,0.5164501965045929,0.92456836,103533.24696731567,465,2989.26
19402752,4737,19402752,0.004248605,0.0,-0.009369084,0.0068528284,0.08251953,0.5930730402469635,0.7781345,103542.04319310188,21,2989.26
19406848,4738,19406848,0.0021815028,0.05,-0.0096576335,0.0067595183,0.08129883,0.5554076433181763,0.83190745,103731.08688950539,480,2989.26
19410944,4739,19410944,0.0033496155,0.04,-0.008369414,0.0076078936,0.09313965,0.46403151750564575,0.9373077,103739.6065454483,477,2989.26
19415040,4740,19415040,0.0013917991,0.02,-0.010760283,0.007462157,0.08721924,0.31867074966430664,0.9266596,103748.19040775299,480,2989.26
19419136,4741,19419136,0.0023639344,0.01,-0.006425502,0.006693821,0.08618164,0.5742093622684479,0.9295037,103756.71592259407,475,2989.26
19423232,4742,19423232,0.0014347349,0.03,-0.009465733,0.0064660884,0.07836914,0.5958872139453888,0.8893839,103765.33185815811,472,2989.26
19427328,4743,19427328,0.0024077806,0.06,-0.008139544,0.007652253,0.093688965,0.5829526782035828,0.97138053,103774.0015206337,480,2989.26
19431424,4744,19431424,0.0039009172,0.0,-0.008819104,0.0074764737,0.09222412,0.5840339064598083,1.0143931,103782.52827811241,474,2969.39
19435520,4745,19435520,0.0037360091,-0.01,-0.008612506,0.0073390724,0.08050537,0.682000070810318,0.8547269,103791.16399025917,475,2969.45
19439616,4746,19439616,0.0019131535,-0.04,-0.008171587,0.008150686,0.0927124,0.5502346754074097,0.948801,103799.7797806263,459,2969.45
19443712,4747,19443712,0.0035744356,-0.08,-0.00984271,0.008187411,0.09820557,0.5470550656318665,0.8879624,103808.68983030319,470,2967.54
19447808,4748,19447808,0.004446848,-0.07,-0.008573312,0.0067569767,0.0836792,0.5744300186634064,0.9178307,103817.39428329468,472,2967.54
19451904,4749,19451904,0.0031233472,-0.05,-0.008592311,0.0066735665,0.076171875,0.5145881175994873,0.9037842,103826.07225894928,474,2967.54
19456000,4750,19456000,0.005697541,-0.09,-0.009853617,0.009295749,0.10449219,0.6151865422725677,1.0996143,103834.69941544533,469,2967.54
19460096,4751,19460096,0.0017104106,-0.1,-0.007191474,0.0066736788,0.074645996,0.7515075951814651,0.83410347,103843.42270493507,467,2967.54
19464192,4752,19464192,0.0040972508,-0.06,-0.008031435,0.00888042,0.09954834,0.663950115442276,1.0413307,103852.18202280998,481,2967.54
19468288,4753,19468288,0.0038702234,-0.08,-0.009462101,0.008505339,0.09509277,0.5088880062103271,0.97746265,103860.68174791336,471,2967.54
19472384,4754,19472384,0.005530507,-0.12,-0.010354039,0.008650517,0.101745605,0.6217656135559082,0.9622967,103869.37453627586,481,2967.54
19476480,4755,19476480,0.003955633,-0.18,-0.009754091,0.006248451,0.07873535,0.6502006351947784,0.88387674,103877.88579750061,468,2956.81
19480576,4756,19480576,0.0018546542,-0.21,-0.009364372,0.0069414265,0.0859375,0.4690204858779907,0.88999844,103886.6357421875,473,2956.81
19484672,4757,19484672,0.0017664253,-0.19,-0.008081133,0.0057047294,0.07006836,0.6197614669799805,0.9470776,103895.28021788597,473,2956.81
19488768,4758,19488768,0.0026322799,-0.14,-0.0072180633,0.0069243065,0.079956055,0.43769776821136475,0.8799296,103903.93361735344,481,2956.81
19492864,4759,19492864,0.0026055556,-0.13,-0.011233062,0.010102326,0.10687256,0.5802222192287445,0.89914536,103912.43777370453,472,2956.81
19496960,4760,19496960,0.003917109,-0.17,-0.009564185,0.008245164,0.093811035,0.49938833713531494,1.0712217,103921.1041507721,477,2956.81
19501056,4761,19501056,0.0025797687,-0.25,-0.005825893,0.006875747,0.07904053,0.652215838432312,0.9959562,103929.68835639954,21,2950.2
19505152,4762,19505152,0.0017589907,-0.26,-0.008262256,0.007388355,0.08392334,0.32291293144226074,0.8785596,104118.02120637894,477,2950.2
19509248,4763,19509248,0.0023744416,-0.22,-0.009178751,0.0075871237,0.09436035,0.5229751765727997,0.8982833,104126.59137821198,477,2950.2
19513344,4764,19513344,0.00398117,-0.23,-0.010240978,0.008874354,0.10095215,0.5753960013389587,1.000231,104135.16178035736,470,2950.2
19517440,4765,19517440,0.0031637594,-0.22,-0.009542992,0.007889803,0.08557129,0.5435148477554321,0.7670456,104143.8719470501,473,2950.2
19521536,4766,19521536,0.0041302503,-0.17,-0.005658795,0.007275896,0.085754395,0.5168769359588623,0.76001555,104152.52907466888,473,2950.2
19525632,4767,19525632,0.0024695052,-0.15,-0.008079169,0.007243519,0.08685303,0.5383138656616211,0.9099691,104161.17344212532,464,2950.2
19529728,4768,19529728,0.004827401,-0.17,-0.009006577,0.007566025,0.09069824,0.6046958565711975,0.79719234,104169.98712205887,472,2950.2
19533824,4769,19533824,0.004387312,-0.16,-0.009324603,0.008199075,0.09472656,0.6496883928775787,0.94115734,104178.65209007263,469,2950.2
19537920,4770,19537920,0.003318817,-0.18,-0.008123333,0.007969262,0.09362793,0.43592244386672974,0.9369471,104187.38387060165,463,2950.2
19542016,4771,19542016,0.0032384319,-0.17,-0.009154721,0.009584068,0.10369873,0.5494864881038666,0.78834593,104196.22234725952,472,2950.2
19546112,4772,19546112,0.0031439774,-0.18,-0.007221204,0.006805274,0.08148193,0.6728892922401428,0.84142655,104204.89729261398,476,2950.2
19550208,4773,19550208,0.004455032,-0.14,-0.007592259,0.008487226,0.097595215,0.631375640630722,0.9255783,104213.5021417141,465,2950.2
19554304,4774,19554304,0.001901846,-0.11,-0.010095701,0.007813285,0.092163086,0.524053543806076,0.95275205,104222.3043999672,482,2955.69
19558400,4775,19558400,0.0026002997,-0.15,-0.008745151,0.007393956,0.0848999,0.6169782876968384,0.92013705,104230.7856066227,472,2955.69
19562496,4776,19562496,0.0035589077,-0.14,-0.007066283,0.007430354,0.083984375,0.5329705774784088,0.8833119,104239.46075892448,469,2955.69
19566592,4777,19566592,0.0038575784,-0.16,-0.008114267,0.0068600536,0.08343506,0.5456009805202484,0.98050016,104248.1841480732,460,2955.69
19570688,4778,19570688,0.0029895597,-0.13,-0.0060054255,0.007017651,0.086120605,0.5689032673835754,0.88019174,104257.07024264336,472,2955.69
19574784,4779,19574784,0.0030849928,-0.1,-0.007986373,0.0069537405,0.0848999,0.6572368144989014,0.96188587,104265.74627971649,473,2955.69
19578880,4780,19578880,0.010112397,-0.11,-0.012769374,0.010494462,0.11206055,0.4019756317138672,0.8329339,104274.39014077187,475,2949.07
19582976,4781,19582976,0.0044354363,-0.19,-0.010120356,0.009700726,0.10809326,0.534410834312439,1.0268668,104282.997382164,474,2938.78
19587072,4782,19587072,0.0039299857,-0.18,-0.008795733,0.0063787797,0.078308105,0.5991968810558319,0.86939085,104291.62565565109,465,2938.78
19591168,4783,19591168,0.006319739,-0.25,-0.009460983,0.009355591,0.10443115,0.5394658148288727,0.915948,104300.42569994926,467,2926.98
19595264,4784,19595264,0.0020969193,-0.24,-0.007693068,0.006636033,0.077819824,0.542660117149353,0.8779815,104309.187997818,468,2926.98
19599360,4785,19599360,0.0059695398,-0.31,-0.0101928655,0.0075207567,0.08660889,0.6120718717575073,0.932091,104317.93199014664,449,2923.41
19603456,4786,19603456,0.005037151,-0.3,-0.0089753,0.0076271147,0.09259033,0.6072081625461578,0.99282956,104327.03485059738,22,2923.41
19607552,4787,19607552,0.0013123966,-0.37,-0.00838895,0.006752599,0.08483887,0.3179442286491394,0.84950054,104511.68023252487,476,2928.6
19611648,4788,19611648,0.0056353267,-0.35,-0.0071189874,0.008421927,0.10308838,0.5598756372928619,0.93127114,104520.27023458481,465,2917.47
19615744,4789,19615744,0.0024197097,-0.4,-0.008595159,0.006212826,0.07745361,0.5391483902931213,0.9405532,104529.06162047386,477,2917.47
19619840,4790,19619840,0.0024652092,-0.45,-0.012227214,0.0075001484,0.093444824,0.6896120011806488,0.98936397,104537.63675689697,471,2917.47
19623936,4791,19623936,0.0021409146,-0.46,-0.0077173137,0.006728368,0.07409668,0.5063677430152893,0.84386754,104546.32854032516,471,2917.47
19628032,4792,19628032,0.002383348,-0.44,-0.00523945,0.0059520993,0.07183838,0.5630141496658325,0.95377046,104555.02263736725,477,2917.47
19632128,4793,19632128,0.0030029444,-0.48,-0.0109577365,0.007884216,0.092163086,0.635031521320343,0.898075,104563.60537290573,478,2917.47
19636224,4794,19636224,0.0047582686,-0.48,-0.013203545,0.008042878,0.093688965,0.5949518382549286,0.9352418,104572.16249346733,477,2917.47
19640320,4795,19640320,0.0043622716,-0.51,-0.010530696,0.0073202117,0.08319092,0.6224251687526703,0.97730356,104580.74923610687,463,2917.47
19644416,4796,19644416,0.002772949,-0.53,-0.010307244,0.007145102,0.08648682,0.5011387169361115,0.9879271,104589.59610080719,464,2912.82
19648512,4797,19648512,0.0039954865,-0.53,-0.009080707,0.008889624,0.10272217,0.6659468114376068,0.91447246,104598.41471266747,479,2912.82
19652608,4798,19652608,0.004914433,-0.53,-0.010463524,0.0075660218,0.09069824,0.6003671586513519,0.99705654,104606.95515799522,476,2912.82
19656704,4799,19656704,0.00567337,-0.56,-0.010306884,0.008809876,0.105041504,0.566698431968689,0.8886207,104615.55423474312,468,2912.82
19660800,4800,19660800,0.002591319,-0.6,-0.010743007,0.007472685,0.086364746,0.6881828010082245,0.9048508,104624.29412412643,470,2912.82
19664896,4801,19664896,0.0038626655,-0.64,-0.008567499,0.007904313,0.08874512,0.6133441627025604,0.90889436,104632.99949169159,472,2912.82
19668992,4802,19668992,0.0032464284,-0.59,-0.008172679,0.007768219,0.092163086,0.634946882724762,0.9486263,104641.6711473465,467,2912.82
19673088,4803,19673088,0.0030368906,-0.57,-0.009962349,0.007035318,0.08300781,0.6607531607151031,0.82756686,104650.4376347065,476,2912.82
19677184,4804,19677184,0.004965017,-0.6,-0.009176038,0.008038945,0.095825195,0.5457963943481445,0.959962,104659.0330080986,463,2912.82
19681280,4805,19681280,0.0027576708,-0.59,-0.0060456214,0.006086642,0.07110596,0.5934081971645355,0.7887238,104667.86123371124,460,2912.82
19685376,4806,19685376,0.0018523439,-0.54,-0.007159564,0.007622927,0.08319092,0.557440310716629,0.7934761,104676.74703240395,478,2912.82
19689472,4807,19689472,0.0029557652,-0.59,-0.008966118,0.009780965,0.10510254,0.5532814264297485,0.9405205,104685.30836749077,470,2912.4
19693568,4808,19693568,0.0019331817,-0.58,-0.0064172214,0.0067589837,0.08099365,0.5653285682201385,0.8755426,104694.01688790321,468,2912.4
19697664,4809,19697664,0.0027931512,-0.59,-0.009095237,0.0076304837,0.09362793,0.6753953099250793,0.90617734,104702.751568079,469,2912.4
19701760,4810,19701760,0.0025568935,-0.59,-0.009826828,0.007646971,0.09063721,0.6503388285636902,0.89993274,104711.47051644325,21,2912.4
19705856,4811,19705856,0.0035605729,-0.6,-0.007645477,0.007329152,0.08251953,0.7229916751384735,0.90058595,104899.25867271423,477,2912.4
19709952,4812,19709952,0.0023025617,-0.55,-0.0067076394,0.0071648494,0.08319092,0.6138947010040283,0.93465,104907.83013677597,473,2912.4
19714048,4813,19714048,0.002181564,-0.59,-0.0082497075,0.006923749,0.08105469,0.6970583498477936,0.8844599,104916.48578953743,460,2912.4
19718144,4814,19718144,0.0040100017,-0.58,-0.0069014737,0.00945459,0.10272217,0.48166847229003906,0.8594419,104925.37410926819,473,2910.53
19722240,4815,19722240,0.0026685856,-0.59,-0.0112682525,0.007983197,0.090026855,0.6260521709918976,0.95120347,104934.02049922943,477,2910.53
19726336,4816,19726336,0.0030847045,-0.63,-0.008324602,0.008948045,0.103759766,0.6994746625423431,0.9276451,104942.6000008583,470,2910.53
19730432,4817,19730432,0.003394335,-0.57,-0.0066233966,0.006445568,0.07244873,0.6638522744178772,0.8672957,104951.30064487457,456,2930.4
19734528,4818,19734528,0.0034364527,-0.58,-0.007887849,0.008023891,0.097229004,0.58785679936409,1.071686,104960.26691842079,462,2930.4
19738624,4819,19738624,0.0036527412,-0.6,-0.008116299,0.006208618,0.07489014,0.6449461579322815,0.76359636,104969.12925243378,478,2930.4
19742720,4820,19742720,0.005512845,-0.48,-0.008878654,0.007686342,0.0836792,0.6286380589008331,0.87382376,104977.6817085743,473,2923.39
19746816,4821,19746816,0.0030204102,-0.47,-0.009404872,0.007157217,0.08508301,0.32454854249954224,0.8646395,104986.33862400055,463,2923.39
19750912,4822,19750912,0.0029830807,-0.51,-0.0072266413,0.0076735085,0.08807373,0.6559619903564453,1.0200953,104995.17887091637,468,2923.39
19755008,4823,19755008,0.0047789533,-0.51,-0.009890197,0.008138558,0.09289551,0.5860466063022614,0.928726,105003.91592001915,476,2923.39
