TimeElapsed,loss_ent,loss_vf_loss,ep_len_mean,ep_reward_mean,total_timesteps,ev_tdlam_before,EpThisIter,EpisodesSoFar,loss_pol_entpen,loss_pol_surr,loss_kl
82098.47743701935,1.0379001,0.0026720471,3000.0,-0.37,21864448,0.41850119829177856,1,9388,0.0,-0.019882753,0.010149701
82107.15361714363,0.8473239,0.00573729,3000.0,-0.41,21868544,0.4659484028816223,1,9389,0.0,-0.024104739,0.01160867
82115.86541819572,0.8748366,0.007402484,3000.0,-0.38,21872640,0.490445613861084,2,9391,0.0,-0.021381624,0.009053558
82124.61885118484,0.79337716,0.0053245714,3005.16,-0.34,21876736,0.4695892930030823,1,9392,0.0,-0.021003654,0.008907139
82133.28907871246,0.9127269,0.0041928147,3005.16,-0.34,21880832,0.5598048567771912,1,9393,0.0,-0.017933037,0.011044769
82142.01445126534,0.83760816,0.0023524978,3005.16,-0.29,21884928,0.5283959209918976,2,9395,0.0,-0.015236268,0.007648115
82150.74086260796,0.8957078,0.0042589745,3005.16,-0.28,21889024,0.6341041028499603,1,9396,0.0,-0.018681651,0.008764336
82159.41825556755,0.973794,0.0020970348,3008.44,-0.3,21893120,0.36380451917648315,2,9398,0.0,-0.016988877,0.008770998
82168.12119030952,0.8817482,0.0046311393,3008.44,-0.31,21897216,0.7143129408359528,1,9399,0.0,-0.018332489,0.0124573065
82361.32944321632,0.9433161,0.0018443126,3008.44,-0.31,21901312,0.5468788743019104,1,9400,0.0,-0.016328743,0.0069726603
82369.93856310844,0.89815784,0.0053523052,3000.0,-0.27,21905408,0.44213277101516724,1,9401,0.0,-0.015522876,0.008829665
82378.57847547531,0.80784655,0.0051092072,3000.0,-0.24,21909504,0.659103661775589,2,9403,0.0,-0.01910016,0.010483899
82387.24842262268,0.91991085,0.0008290937,3000.0,-0.29,21913600,0.4501537084579468,1,9404,0.0,-0.017474415,0.010731109
82395.92550969124,0.9360035,0.0017666375,3000.0,-0.29,21917696,0.6453568637371063,1,9405,0.0,-0.014292868,0.009377338
82404.65177941322,0.86597985,0.0047779633,3000.0,-0.27,21921792,0.49309951066970825,2,9407,0.0,-0.015898986,0.013619114
82413.36489367485,0.8773928,0.003234269,3000.0,-0.24,21925888,0.6018593311309814,1,9408,0.0,-0.013794813,0.007768291
82422.06791162491,0.87900364,0.0063577583,3000.0,-0.24,21929984,0.44909268617630005,1,9409,0.0,-0.017854316,0.009794016
82430.75693893433,0.91214955,0.003500096,3000.0,-0.21,21934080,0.5638360381126404,2,9411,0.0,-0.017613333,0.0109102735
82439.36389613152,0.8747268,0.0059907227,3000.0,-0.2,21938176,0.7056018114089966,1,9412,0.0,-0.02385045,0.012607002
82447.95136547089,0.91851944,0.0038468388,3000.0,-0.22,21942272,0.3291269540786743,2,9414,0.0,-0.020440903,0.010730891
82456.60208153725,0.8666322,0.0042463546,3000.0,-0.22,21946368,0.47773808240890503,1,9415,0.0,-0.020427985,0.0122310985
82465.26738166809,0.873506,0.005135789,3000.0,-0.23,21950464,0.613219290971756,1,9416,0.0,-0.019134257,0.009371591
82473.89559745789,0.84223676,0.004105108,3000.0,-0.16,21954560,0.6698245108127594,2,9418,0.0,-0.017176334,0.008382976
82482.55319976807,0.79995847,0.0058550476,3005.6,-0.09,21958656,0.5427385866641998,1,9419,0.0,-0.016276807,0.009035865
82491.18630313873,0.9237796,0.0039173267,3005.6,-0.1,21962752,0.6238445043563843,1,9420,0.0,-0.02404518,0.011556563
82499.82433867455,0.78072673,0.005200865,3005.6,-0.15,21966848,0.605576902627945,2,9422,0.0,-0.017883768,0.010638812
82508.49011135101,0.8219081,0.0036839629,3005.6,-0.14,21970944,0.5789192020893097,1,9423,0.0,-0.020178901,0.009771362
82517.10921573639,0.9159647,0.0066174516,3005.6,-0.12,21975040,0.549432635307312,2,9425,0.0,-0.021846209,0.010825364
82525.73634052277,0.8726112,0.003496486,3005.6,-0.12,21979136,0.4827103018760681,1,9426,0.0,-0.02061405,0.0074416855
82534.41789865494,0.8508773,0.00632594,3005.6,-0.12,21983232,0.6510970890522003,1,9427,0.0,-0.02148381,0.014195645
82543.03009653091,0.9062328,0.002743061,3005.6,-0.12,21987328,0.5168749392032623,2,9429,0.0,-0.018658623,0.008696245
82551.66561770439,0.8556716,0.0053462265,3005.6,-0.12,21991424,0.5793268382549286,1,9430,0.0,-0.016774045,0.011024728
82560.27059054375,0.88480765,0.0036453237,3005.6,-0.1,21995520,0.39546841382980347,1,9431,0.0,-0.016413532,0.012641562
82568.91525244713,0.85453767,0.0047344165,3005.6,-0.1,21999616,0.6256705522537231,2,9433,0.0,-0.0149679165,0.006779231
82762.98015856743,0.88299286,0.00632834,2999.38,-0.13,22003712,0.6075503528118134,1,9434,0.0,-0.024094617,0.012245832
82771.6369433403,0.9304055,0.001608507,2999.38,-0.15,22007808,0.5640467405319214,1,9435,0.0,-0.023139969,0.009279213
82780.27994251251,0.8692849,0.0042599845,2999.38,-0.16,22011904,0.5896967649459839,1,9436,0.0,-0.017390285,0.008644204
82788.98796606064,0.87929857,0.0010525031,2999.38,-0.12,22016000,0.6969496309757233,2,9438,0.0,-0.018514976,0.009857862
82797.65953230858,0.92142016,0.007230932,2999.38,-0.14,22020096,0.5277329385280609,1,9439,0.0,-0.025218936,0.011216178
82806.40192890167,0.93332404,0.0032661299,3002.55,-0.1,22024192,0.6150183081626892,2,9441,0.0,-0.020513643,0.011578305
82815.04410219193,0.9209971,0.0050825393,3002.55,-0.1,22028288,0.6058659553527832,1,9442,0.0,-0.021100776,0.008065478
82823.65674161911,0.87507457,0.0036611296,3002.55,-0.09,22032384,0.7019504308700562,1,9443,0.0,-0.021208735,0.010207705
82832.2732565403,0.9000037,0.0053129946,3002.55,-0.03,22036480,0.5316570997238159,2,9445,0.0,-0.021049378,0.007716012
82840.93246388435,0.8761888,0.0050962334,3002.55,-0.05,22040576,0.6250944435596466,1,9446,0.0,-0.01714821,0.0094451625
82849.64334702492,0.89647734,0.006356787,3002.55,-0.07,22044672,0.6722981631755829,1,9447,0.0,-0.023166973,0.009633199
82858.40216064453,0.84048396,0.0037655847,3008.11,-0.13,22048768,0.6255209743976593,2,9449,0.0,-0.023961633,0.01203574
82867.07367777824,0.8395413,0.0033595143,3008.11,-0.13,22052864,0.7284801304340363,1,9450,0.0,-0.021101495,0.009102217
82875.73493289948,0.8758645,0.007438669,3008.11,-0.13,22056960,0.6665039658546448,2,9452,0.0,-0.018537924,0.010222147
82884.38623166084,0.90075886,0.003479557,3008.11,-0.16,22061056,0.6854130327701569,1,9453,0.0,-0.023283742,0.007820525
82893.07275366783,0.92073745,0.0045260843,2995.13,-0.2,22065152,0.5704990327358246,2,9455,0.0,-0.024812758,0.008589962
82901.73025846481,0.88132226,0.004067359,2995.13,-0.17,22069248,0.5828834772109985,1,9456,0.0,-0.017463688,0.010275031
82910.33753085136,0.8581307,0.0055627446,2995.13,-0.17,22073344,0.46590763330459595,1,9457,0.0,-0.017643245,0.009416245
82919.00935029984,0.943782,0.00220508,2995.13,-0.11,22077440,0.4834914803504944,2,9459,0.0,-0.017667992,0.012025269
82927.78252029419,0.86631066,0.0029104676,2995.13,-0.13,22081536,0.6287613213062286,1,9460,0.0,-0.019840755,0.009538226
82936.43448328972,0.8730461,0.005163271,3006.81,-0.08,22085632,0.442717969417572,1,9461,0.0,-0.017744573,0.0067153852
82945.13982152939,0.8385361,0.0018546449,3006.81,-0.02,22089728,0.3348269462585449,2,9463,0.0,-0.01517832,0.008653162
82953.81473898888,0.90543705,0.0018879712,3006.81,0.0,22093824,0.21595466136932373,1,9464,0.0,-0.015470688,0.0078000515
82962.49541807175,0.9093292,0.0027724106,3006.81,0.0,22097920,0.4907912611961365,2,9466,0.0,-0.012913251,0.007827442
83152.55838751793,0.8794468,0.0041891974,3006.81,0.0,22102016,0.5645974278450012,0,9466,0.0,-0.017580206,0.009867988
83161.20251846313,0.83321637,0.0024685953,3030.0,-0.08,22106112,0.330649733543396,2,9468,0.0,-0.018663483,0.015666649
83169.88416290283,0.8784479,0.0043117614,3030.0,-0.09,22110208,0.403739869594574,1,9469,0.0,-0.020198371,0.011575615
83178.54044151306,0.80836266,0.0057820412,3030.0,-0.08,22114304,0.396672785282135,1,9470,0.0,-0.01879714,0.0087451665
83187.22983336449,0.819642,0.0021512732,3030.0,-0.08,22118400,0.6543110907077789,2,9472,0.0,-0.015995827,0.01165538
83195.92457413673,0.9461563,0.0053304257,3030.0,-0.09,22122496,0.6839440762996674,1,9473,0.0,-0.020770296,0.009200466
83204.59444141388,0.8393772,0.0022962464,3030.0,-0.08,22126592,0.5560305714607239,1,9474,0.0,-0.019005012,0.009323893
83213.2748298645,0.8464894,0.003965956,3030.0,-0.08,22130688,0.636184960603714,2,9476,0.0,-0.017501405,0.008266796
83221.96397829056,0.749621,0.0075733894,3030.0,-0.07,22134784,0.6520991623401642,1,9477,0.0,-0.0194548,0.007668832
83230.65515708923,0.9105264,0.0031218189,3030.0,-0.03,22138880,0.6104142069816589,1,9478,0.0,-0.016604768,0.01128476
83239.32799363136,0.85963446,0.0074240356,3030.0,0.01,22142976,0.5936494171619415,2,9480,0.0,-0.017748455,0.013999907
83247.98001885414,0.8608782,0.0010816887,3030.0,0.02,22147072,0.14725041389465332,1,9481,0.0,-0.017483044,0.008528238
83256.71543717384,0.8980946,0.0022680175,3030.0,0.05,22151168,0.44698894023895264,2,9483,0.0,-0.018781394,0.00817283
83265.44663619995,0.95644575,0.0051980377,3030.0,0.02,22155264,0.6136136949062347,1,9484,0.0,-0.021698566,0.015236018
83274.18479442596,0.8121774,0.005089935,3030.0,0.09,22159360,0.6342603862285614,1,9485,0.0,-0.015273672,0.009593738
83282.91096758842,0.82380444,0.005120146,3030.0,0.09,22163456,0.46888822317123413,2,9487,0.0,-0.016978998,0.009768437
83291.62392950058,0.90138817,0.005998701,3030.0,0.09,22167552,0.5944477915763855,1,9488,0.0,-0.020611618,0.013226734
83300.31196808815,0.8960308,0.0017704108,3030.0,0.1,22171648,0.6047440469264984,1,9489,0.0,-0.017971203,0.009848392
83308.99083566666,0.8554631,0.006587897,3030.0,0.12,22175744,0.5035124123096466,2,9491,0.0,-0.021212364,0.0153900515
83317.82463598251,0.8472084,0.0056922506,3030.0,0.13,22179840,0.47232627868652344,1,9492,0.0,-0.017694611,0.010612498
83326.4890100956,0.82987183,0.0070346203,3027.53,0.1,22183936,0.6124382317066193,2,9494,0.0,-0.021157328,0.01176112
83335.16136479378,0.85634726,0.008618749,3027.53,0.09,22188032,0.484805166721344,1,9495,0.0,-0.02484266,0.01062108
83343.79787373543,0.88838506,0.0036204776,3027.53,0.1,22192128,0.47598403692245483,1,9496,0.0,-0.01977378,0.009295701
83352.41453313828,0.854898,0.004631608,3027.53,0.07,22196224,0.5863555371761322,2,9498,0.0,-0.018198743,0.008458363
83538.9202811718,0.8029895,0.0034692138,3027.53,0.05,22200320,0.5548350811004639,1,9499,0.0,-0.021340255,0.010432188
83547.4804341793,0.8531774,0.0061925678,3040.0,0.02,22204416,0.546727865934372,1,9500,0.0,-0.021736685,0.0111755915
83556.18692827225,0.8566372,0.0055824053,3030.0,-0.02,22208512,0.6217047274112701,1,9501,0.0,-0.021962283,0.010718295
83564.88122868538,0.7829566,0.007586719,3030.0,-0.05,22212608,0.5111287832260132,2,9503,0.0,-0.020085283,0.01358367
83573.52731180191,0.9289863,0.0042899316,3030.0,-0.02,22216704,0.5843243896961212,1,9504,0.0,-0.022001151,0.010452996
83582.16614699364,0.87464803,0.0018536106,3030.0,-0.04,22220800,0.4115234613418579,1,9505,0.0,-0.017749852,0.01015383
83590.88559913635,0.8510549,0.003415176,3030.0,-0.03,22224896,0.5838816463947296,2,9507,0.0,-0.01750945,0.010162299
83599.63947725296,0.8082605,0.008199989,3030.0,-0.08,22228992,0.6603726148605347,1,9508,0.0,-0.022245001,0.011011446
83608.2841656208,0.92024106,0.0036037532,3030.0,-0.1,22233088,0.595924586057663,2,9510,0.0,-0.023297261,0.010938845
83617.06423211098,0.83548886,0.0061743273,3030.0,-0.09,22237184,0.24247151613235474,1,9511,0.0,-0.017327763,0.010570402
83625.82319068909,0.8433047,0.004984501,3030.0,-0.1,22241280,0.5338107645511627,1,9512,0.0,-0.02176863,0.008443494
83634.49817633629,0.88470876,0.0070497757,3028.35,-0.08,22245376,0.5447282195091248,2,9514,0.0,-0.025311364,0.010405885
83643.16214728355,0.826614,0.005258593,3028.35,-0.08,22249472,0.5638944506645203,1,9515,0.0,-0.02039857,0.007850801
83651.83749675751,0.77462226,0.0063514495,3028.35,-0.09,22253568,0.5457150042057037,1,9516,0.0,-0.023392975,0.009266906
83660.54277157784,0.934049,0.005657646,3028.35,-0.19,22257664,0.5828072428703308,2,9518,0.0,-0.023974981,0.009989046
83669.2238047123,0.8011207,0.0061442284,3028.35,-0.25,22261760,0.5238601863384247,1,9519,0.0,-0.0199437,0.007643233
83677.91081309319,0.7722574,0.00628873,3028.35,-0.21,22265856,0.4333786368370056,2,9521,0.0,-0.020876503,0.010770799
83686.61121869087,0.9207519,0.0053647943,3028.35,-0.19,22269952,0.593876302242279,1,9522,0.0,-0.025692748,0.010596862
83695.29837083817,0.9387149,0.00627792,3023.9,-0.25,22274048,0.6434670984745026,1,9523,0.0,-0.022693848,0.011541819
83703.93084311485,0.8049089,0.0059342887,3023.9,-0.28,22278144,0.410388708114624,2,9525,0.0,-0.020309817,0.008137093
83712.60961818695,0.87154526,0.0033356708,3023.9,-0.3,22282240,0.7351033389568329,1,9526,0.0,-0.021369377,0.010422241
83721.2382736206,0.97165525,0.0075352523,3023.9,-0.32,22286336,0.6011091768741608,1,9527,0.0,-0.020410294,0.010946861
83729.83565163612,0.88949007,0.0024225526,3023.9,-0.33,22290432,0.39455628395080566,2,9529,0.0,-0.019469198,0.0083535565
83738.5023534298,0.7974593,0.0065743662,3023.9,-0.36,22294528,0.6107093691825867,1,9530,0.0,-0.025314212,0.012210116
83747.19262862206,0.89042145,0.004516217,3023.9,-0.37,22298624,0.620911568403244,2,9532,0.0,-0.022606783,0.01055823
83935.65244364738,0.8658001,0.005098991,3023.9,-0.37,22302720,0.5253384709358215,0,9532,0.0,-0.020350197,0.0072703296
83944.47230052948,0.8834208,0.004000578,3030.62,-0.36,22306816,0.4921579360961914,2,9534,0.0,-0.017142434,0.009998269
83953.16340327263,0.90468556,0.006635083,3030.62,-0.35,22310912,0.5719757974147797,1,9535,0.0,-0.023045003,0.009924306
83961.84129595757,1.0036016,0.0051784706,3030.62,-0.4,22315008,0.5389677584171295,2,9537,0.0,-0.017569244,0.010538664
83970.55055308342,0.894298,0.004625625,3030.62,-0.38,22319104,0.6073962450027466,1,9538,0.0,-0.019883778,0.009976515
83979.20287036896,0.89098626,0.0037915912,3030.62,-0.34,22323200,0.21771657466888428,1,9539,0.0,-0.018399497,0.00770743
83987.90594553947,0.9370641,0.004042604,3030.62,-0.34,22327296,0.392606258392334,2,9541,0.0,-0.020040818,0.010615517
83996.60336279869,0.87082094,0.007662914,3030.62,-0.34,22331392,0.6616307199001312,1,9542,0.0,-0.02303366,0.011379325
84005.34749698639,0.89436835,0.008149246,3018.68,-0.3,22335488,0.6086966097354889,2,9544,0.0,-0.017538326,0.009687315
84014.02779054642,0.8384921,0.008008567,3018.68,-0.31,22339584,0.5499905347824097,1,9545,0.0,-0.021267725,0.008234439
84022.72649240494,0.93073905,0.0018599972,3018.68,-0.32,22343680,0.47000718116760254,1,9546,0.0,-0.023279926,0.009646637
84031.46745467186,0.8845715,0.0037338121,3018.68,-0.29,22347776,0.5645093023777008,2,9548,0.0,-0.02209165,0.013339236
84040.14534568787,0.8763961,0.0058409497,3018.68,-0.26,22351872,0.46589046716690063,1,9549,0.0,-0.019391801,0.011674447
84048.77146482468,0.94187874,0.0045668334,3017.93,-0.29,22355968,0.42438292503356934,2,9551,0.0,-0.023872606,0.010045823
84057.52354121208,0.9548541,0.0024816724,3017.93,-0.27,22360064,0.4934513568878174,1,9552,0.0,-0.021482494,0.010264427
84066.21929335594,0.8936424,0.0041323197,3017.93,-0.23,22364160,0.635026752948761,1,9553,0.0,-0.01736199,0.0096433135
84074.8828215599,0.8912755,0.0020903458,3030.91,-0.17,22368256,0.6857344806194305,2,9555,0.0,-0.018752731,0.008158093
84083.5377190113,0.84783936,0.0055227107,3030.91,-0.2,22372352,0.5170552134513855,1,9556,0.0,-0.02046461,0.008790147
84092.29814076424,0.8319886,0.010439824,3021.6,-0.27,22376448,0.658876895904541,2,9558,0.0,-0.025056241,0.010514133
84101.00120615959,0.96088344,0.007206488,3018.27,-0.33,22380544,0.32088416814804077,1,9559,0.0,-0.01965661,0.010441331
84109.66819953918,0.84874177,0.0055905166,3018.27,-0.35,22384640,0.6444211304187775,2,9561,0.0,-0.019535638,0.010719225
84118.33097338676,0.97141445,0.007672906,3018.27,-0.35,22388736,0.4490703344345093,1,9562,0.0,-0.02182003,0.014296237
84127.04405665398,0.9141323,0.0074145375,3018.27,-0.37,22392832,0.6193044185638428,1,9563,0.0,-0.02552223,0.010477081
84135.80335617065,0.8692937,0.0027405594,3017.06,-0.42,22396928,0.5133417546749115,2,9565,0.0,-0.018586649,0.010049102
84328.76327109337,0.91294825,0.0006598478,3017.06,-0.42,22401024,0.6976027488708496,1,9566,0.0,-0.015270172,0.009264318
84337.52181625366,0.8425558,0.008170807,3000.0,-0.4,22405120,0.6073577404022217,1,9567,0.0,-0.018649504,0.008407016
84346.22422719002,0.82846326,0.0039425874,3000.0,-0.35,22409216,0.6305199861526489,2,9569,0.0,-0.018540878,0.00792348
84354.91021609306,0.8701929,0.00072015607,3000.0,-0.35,22413312,-0.2996103763580322,1,9570,0.0,-0.020577254,0.007620553
84363.61089634895,0.93596786,0.0048066108,3000.0,-0.34,22417408,0.6434571743011475,1,9571,0.0,-0.024466816,0.0095306225
84372.2828745842,0.8985284,0.004507747,3000.0,-0.35,22421504,0.3975895047187805,2,9573,0.0,-0.017277054,0.008941506
84380.96872496605,0.84235716,0.0062894262,3000.0,-0.37,22425600,0.6525402367115021,1,9574,0.0,-0.018264653,0.011291415
84389.65098714828,0.84545887,0.0045963726,2987.12,-0.36,22429696,0.6228941679000854,2,9576,0.0,-0.017759036,0.010525525
84398.41951966286,0.9197808,0.008773157,2987.12,-0.36,22433792,0.5064371824264526,1,9577,0.0,-0.021671308,0.009729129
84407.12786436081,0.9029242,0.0061354176,2987.12,-0.41,22437888,0.673798680305481,2,9579,0.0,-0.023987127,0.00893773
84415.83492445946,0.9076444,0.008774617,2987.12,-0.4,22441984,0.6323749423027039,1,9580,0.0,-0.02402156,0.011718106
84424.5039832592,0.8604874,0.006303671,2987.12,-0.43,22446080,0.6681307852268219,1,9581,0.0,-0.020818464,0.007302366
84433.13520789146,0.9925536,0.0044574086,2987.12,-0.43,22450176,0.447107195854187,2,9583,0.0,-0.023257717,0.010120439
84441.80682587624,0.935998,0.0030535327,2987.12,-0.4,22454272,0.6240931451320648,1,9584,0.0,-0.018990053,0.008640356
84450.5621240139,0.9432534,0.0030343377,2987.12,-0.45,22458368,0.6234669387340546,1,9585,0.0,-0.020253895,0.012955798
84459.320333004,0.90197045,0.004740816,2987.12,-0.45,22462464,0.47900938987731934,2,9587,0.0,-0.02001162,0.009340934
84468.05619502068,0.8909209,0.0092284875,2980.49,-0.42,22466560,0.5956989824771881,1,9588,0.0,-0.022193091,0.012453134
84476.7491517067,0.8792607,0.009415336,2972.54,-0.39,22470656,0.6732455193996429,2,9590,0.0,-0.02421393,0.010046397
84485.42065906525,0.9753981,0.00654254,2972.54,-0.4,22474752,0.6406782865524292,1,9591,0.0,-0.02307168,0.008586953
84494.17777299881,0.9211579,0.0032481723,2975.01,-0.39,22478848,0.7219066619873047,2,9593,0.0,-0.019296367,0.0084542595
84502.91935324669,0.92696375,0.006154229,2975.01,-0.41,22482944,0.5615454018115997,1,9594,0.0,-0.019675579,0.008796959
84511.60447216034,0.90425986,0.007851197,2975.01,-0.39,22487040,0.558385968208313,1,9595,0.0,-0.021999968,0.008323183
84520.38521623611,0.92391896,0.0076220036,2974.65,-0.39,22491136,0.7388958632946014,2,9597,0.0,-0.024721013,0.011676991
84529.06575202942,0.8868158,0.009257783,2974.65,-0.38,22495232,0.722825825214386,1,9598,0.0,-0.020956475,0.008545363
84537.74365496635,0.932647,0.0022313597,2962.18,-0.32,22499328,0.33867764472961426,2,9600,0.0,-0.017836591,0.007254202
84731.7638964653,0.83711183,0.0067326077,2970.0,-0.29,22503424,0.6528236865997314,1,9601,0.0,-0.021133374,0.01015279
84740.47621369362,0.8940794,0.0055951844,2970.0,-0.32,22507520,0.5559305846691132,1,9602,0.0,-0.019730678,0.010091652
84749.22779560089,0.8271351,0.0044876006,2970.0,-0.29,22511616,0.6748961806297302,1,9603,0.0,-0.019025754,0.008397133
84757.93963265419,0.878688,0.008856683,2957.5,-0.25,22515712,0.5046500265598297,2,9605,0.0,-0.021244314,0.012432192
84766.60150837898,0.85118663,0.00815356,2957.5,-0.29,22519808,0.6262544989585876,2,9607,0.0,-0.02471472,0.010234027
84775.31036543846,0.8203892,0.0100618545,2957.5,-0.22,22523904,0.6313790678977966,1,9608,0.0,-0.021061406,0.0071270075
84784.04821038246,0.94328177,0.0065513584,2951.83,-0.23,22528000,0.6098044812679291,1,9609,0.0,-0.02255324,0.0107522085
84792.82821273804,0.89011115,0.007589663,2951.83,-0.22,22532096,0.582664430141449,2,9611,0.0,-0.02318772,0.009986902
84801.54861974716,0.8527482,0.006176766,2951.83,-0.23,22536192,0.6505822241306305,1,9612,0.0,-0.020181753,0.009708577
84810.17602205276,0.89670897,0.0025926093,2953.48,-0.19,22540288,0.5833447277545929,2,9614,0.0,-0.021049974,0.00853955
84818.85025262833,0.7705107,0.00881292,2953.48,-0.2,22544384,0.524013489484787,1,9615,0.0,-0.024315665,0.009630981
84827.54237651825,0.90471625,0.008196543,2940.83,-0.24,22548480,0.6256242990493774,2,9617,0.0,-0.027113948,0.009488701
84836.24207520485,0.9320753,0.0077282717,2939.36,-0.27,22552576,0.5917541682720184,1,9618,0.0,-0.0218829,0.0125116855
84844.91910290718,0.97025347,0.007189615,2935.91,-0.25,22556672,0.5474293828010559,2,9620,0.0,-0.027281947,0.011456696
84853.61941695213,0.9043216,0.0035201781,2935.91,-0.29,22560768,0.5466794371604919,1,9621,0.0,-0.025019594,0.009145755
