explained_variance,serial_timesteps,total_timesteps,n_updates,ep_reward_mean,time_elapsed,value_loss,policy_entropy,approxkl,clipfrac,ep_len_mean,fps,policy_loss
0.6594869494438171,17051648,17051648,4163,-0.62,147536.45838785172,0.0057884497,0.8472786,0.006430672,0.07952881,2661.56,315,-0.007342321
0.6184368431568146,17055744,17055744,4164,-0.67,147549.42372822762,0.0038145997,0.7707258,0.0062798043,0.07019043,2667.63,310,-0.007940157
0.7207663655281067,17059840,17059840,4165,-0.68,147562.6069123745,0.004558022,0.74287164,0.0070825787,0.08105469,2667.63,314,-0.008912466
0.6215720474720001,17063936,17063936,4166,-0.72,147575.6514699459,0.0047727833,0.8292595,0.006076521,0.07397461,2683.18,319,-0.00876931
0.5637580752372742,17068032,17068032,4167,-0.69,147588.46970772743,0.004105955,0.7137728,0.0063320054,0.07562256,2683.18,314,-0.008285918
0.5848860740661621,17072128,17072128,4168,-0.71,147601.49565458298,0.0048505794,0.846841,0.00745928,0.082458496,2687.73,312,-0.009704003
0.6649225950241089,17076224,17076224,4169,-0.72,147614.59474658966,0.00506536,0.80744743,0.007101242,0.08496094,2694.42,312,-0.0052345656
0.6558243334293365,17080320,17080320,4170,-0.7,147627.68393182755,0.0030968296,0.71760833,0.0051075434,0.06304932,2694.95,268,-0.0059461556
0.6019233763217926,17084416,17084416,4171,-0.57,147642.95924949646,0.004829571,0.7787683,0.0058202,0.06567383,2685.35,246,-0.0067645996
0.7322133183479309,17088512,17088512,4172,-0.6,147659.55853629112,0.0062626568,0.7982405,0.007678577,0.08850098,2685.12,312,-0.009913684
0.6784648895263672,17092608,17092608,4173,-0.61,147672.64934062958,0.004852852,0.76229984,0.007726701,0.08331299,2685.56,315,-0.009488678
0.5970076322555542,17096704,17096704,4174,-0.55,147685.64674520493,0.005123893,0.69843096,0.00661648,0.07623291,2690.8,311,-0.008069492
0.6417647302150726,17100800,17100800,4175,-0.55,147698.81749153137,0.0067150127,0.69993293,0.0056857197,0.06463623,2690.8,14,-0.0072218957
0.6784868240356445,17104896,17104896,4176,-0.55,147979.3555879593,0.0061708237,0.7634591,0.00790825,0.09539795,2690.8,312,-0.008703481
0.5004428625106812,17108992,17108992,4177,-0.49,147992.45691227913,0.004558843,0.70280164,0.0066680405,0.07421875,2702.07,307,-0.00817368
0.5516820847988129,17113088,17113088,4178,-0.47,148005.79038238525,0.0065443944,0.7438962,0.006346339,0.073791504,2702.07,308,-0.0074124276
0.6112689673900604,17117184,17117184,4179,-0.51,148019.05907726288,0.003280788,0.7595353,0.006169637,0.07171631,2702.07,314,-0.0076552923
0.4534245729446411,17121280,17121280,4180,-0.42,148032.06577277184,0.0037285485,0.70986855,0.0055551575,0.06689453,2704.67,315,-0.005740074
0.630305826663971,17125376,17125376,4181,-0.37,148045.03677630424,0.004083693,0.80870956,0.008433018,0.09625244,2712.1,311,-0.007461504
0.6081094443798065,17129472,17129472,4182,-0.34,148058.1804907322,0.004798994,0.7573944,0.006612486,0.08306885,2712.1,310,-0.009353791
0.6629675626754761,17133568,17133568,4183,-0.4,148071.35918068886,0.00580163,0.7964411,0.006641417,0.07867432,2721.51,311,-0.005965665
0.2461346983909607,17137664,17137664,4184,-0.42,148084.52104616165,0.001388971,0.9256458,0.0073783156,0.09124756,2722.07,307,-0.009605319
0.5328493416309357,17141760,17141760,4185,-0.36,148097.82627534866,0.0070110974,0.75275844,0.008897229,0.09442139,2728.19,305,-0.010669207
0.5953271389007568,17145856,17145856,4186,-0.38,148111.251734972,0.0027330532,0.84488416,0.0066299415,0.080444336,2724.23,312,-0.009834836
0.6807523965835571,17149952,17149952,4187,-0.29,148124.37317705154,0.0033601632,0.77885336,0.0060864566,0.07330322,2735.79,310,-0.0063506328
0.6102242767810822,17154048,17154048,4188,-0.25,148137.54736471176,0.0035149264,0.8545038,0.007493524,0.09020996,2749.19,310,-0.008975134
0.562875360250473,17158144,17158144,4189,-0.25,148150.75998163223,0.003915539,0.75594443,0.0072404835,0.08459473,2749.19,312,-0.009301541
0.6192322969436646,17162240,17162240,4190,-0.24,148163.88180041313,0.005958102,0.818747,0.009775751,0.099853516,2767.52,312,-0.011721134
0.6883453726768494,17166336,17166336,4191,-0.28,148176.96920228004,0.0030761005,0.74983907,0.006938573,0.079589844,2767.81,314,-0.006470795
0.5711754560470581,17170432,17170432,4192,-0.23,148189.9852540493,0.0033036962,0.78937286,0.006871111,0.07849121,2768.21,311,-0.008949455
0.595694363117218,17174528,17174528,4193,-0.19,148203.14460277557,0.00276828,0.77869195,0.008618764,0.0925293,2790.9,307,-0.005909415
0.576306015253067,17178624,17178624,4194,-0.16,148216.46194267273,0.003664607,0.7614201,0.0063867443,0.07116699,2800.52,311,-0.0072014714
0.5085293352603912,17182720,17182720,4195,-0.2,148229.6135520935,0.0030294117,0.78077286,0.0075065447,0.085754395,2804.59,314,-0.0086473785
0.588402509689331,17186816,17186816,4196,-0.19,148242.64088344574,0.0036450878,0.7205428,0.008117009,0.0914917,2804.59,309,-0.0066257385
0.35472893714904785,17190912,17190912,4197,-0.18,148255.89434432983,0.0046887924,0.79450446,0.007087597,0.07891846,2804.59,309,-0.010158235
0.5453425049781799,17195008,17195008,4198,-0.13,148269.11978554726,0.0059608244,0.76311105,0.0068727694,0.07501221,2823.59,310,-0.0072917724
0.29667019844055176,17199104,17199104,4199,-0.17,148282.30854320526,0.0023890603,0.7814359,0.00722286,0.09051514,2823.59,318,-0.011284774
0.6259868144989014,17203200,17203200,4200,-0.16,148295.15531349182,0.0020255775,0.6760376,0.0076845707,0.08782959,2823.59,15,-0.008088938
0.6068538427352905,17207296,17207296,4201,-0.16,148567.23632907867,0.004355214,0.6899038,0.006234226,0.072265625,2823.59,309,-0.00700479
0.6836192011833191,17211392,17211392,4202,-0.17,148580.4670574665,0.00428539,0.7803229,0.0088798655,0.09509277,2813.92,310,-0.0077033676
0.6228726506233215,17215488,17215488,4203,-0.12,148593.64342832565,0.0058765244,0.72348714,0.0063633258,0.079589844,2813.92,300,-0.0075831036
0.6559021770954132,17219584,17219584,4204,-0.14,148607.2688624859,0.004721376,0.7484301,0.007742986,0.08215332,2824.55,313,-0.010234553
0.6032939255237579,17223680,17223680,4205,-0.14,148620.33414149284,0.0056283525,0.7122975,0.008109648,0.08630371,2824.2,310,-0.00747245
0.647614598274231,17227776,17227776,4206,-0.07,148633.5108590126,0.004484807,0.864888,0.007860692,0.08874512,2830.32,312,-0.009833865
0.6381030678749084,17231872,17231872,4207,-0.07,148646.6196126938,0.0061682397,0.76995164,0.006164663,0.07458496,2840.56,311,-0.00902419
0.6306634247303009,17235968,17235968,4208,-0.09,148659.7796444893,0.0059557436,0.72774297,0.006509425,0.076660156,2831.12,317,-0.0084951
0.6370781064033508,17240064,17240064,4209,-0.06,148672.6641125679,0.0049544675,0.76064277,0.0068195187,0.07965088,2822.76,309,-0.00763088
0.6235566437244415,17244160,17244160,4210,-0.05,148685.8874168396,0.006768464,0.79152715,0.006660105,0.077941895,2815.38,307,-0.011267917
0.5997527539730072,17248256,17248256,4211,0.0,148699.21269655228,0.007142377,0.7250494,0.006411288,0.07733154,2827.07,310,-0.0076963822
0.44946420192718506,17252352,17252352,4212,0.06,148712.38664507866,0.0031279975,0.8404702,0.0059647807,0.07165527,2830.97,305,-0.0074851457
0.5944512188434601,17256448,17256448,4213,0.06,148725.80044579506,0.0035142112,0.7974761,0.00716464,0.08404541,2832.62,293,-0.0084555475
0.6980879604816437,17260544,17260544,4214,0.1,148739.7468547821,0.0032540795,0.66434056,0.0057597347,0.06774902,2838.73,301,-0.007970977
0.6059062778949738,17264640,17264640,4215,0.15,148753.33085083961,0.0036699122,0.8124961,0.006578948,0.07788086,2841.43,293,-0.0063835583
0.27210158109664917,17268736,17268736,4216,0.13,148767.30910682678,0.0019692325,0.8447481,0.008035303,0.09338379,2841.43,305,-0.011296735
0.5360822379589081,17272832,17272832,4217,0.13,148780.698990345,0.0037147827,0.7325441,0.008488999,0.09448242,2841.43,295,-0.007965282
0.5319602191448212,17276928,17276928,4218,0.19,148794.58236813545,0.004787324,0.8314668,0.0074797804,0.08581543,2831.6,297,-0.007334227
0.6204107701778412,17281024,17281024,4219,0.18,148808.34727311134,0.0029380003,0.6611462,0.0059646065,0.068603516,2846.53,289,-0.0069441074
0.4632880687713623,17285120,17285120,4220,0.15,148822.5186100006,0.0036139183,0.7683379,0.008275156,0.09033203,2857.14,305,-0.008281962
0.6489480435848236,17289216,17289216,4221,0.17,148835.91914701462,0.005955382,0.7570948,0.007610856,0.08416748,2857.14,312,-0.008403066
0.20328211784362793,17293312,17293312,4222,0.2,148849.0453414917,0.0013987558,0.79813504,0.007017672,0.08215332,2866.07,310,-0.009960527
0.6637319624423981,17297408,17297408,4223,0.23,148862.24092292786,0.0027871008,0.7839705,0.007599005,0.085998535,2872.44,312,-0.007694595
0.5540866553783417,17301504,17301504,4224,0.21,148875.36590361595,0.004289459,0.68543273,0.0070235385,0.08300781,2872.44,14,-0.008331611
0.5398253798484802,17305600,17305600,4225,0.22,149161.7356853485,0.005623197,0.8199172,0.00802975,0.089538574,2872.44,260,-0.007282791
0.5746150016784668,17309696,17309696,4226,0.24,149177.45155739784,0.0032454273,0.76551056,0.0067223306,0.07977295,2872.44,288,-0.007947613
0.6889775693416595,17313792,17313792,4227,0.25,149191.65915989876,0.0033985,0.7078739,0.006617775,0.07800293,2875.53,278,-0.008175612
0.6343225538730621,17317888,17317888,4228,0.24,149206.39128637314,0.0046615675,0.7907361,0.006667299,0.070251465,2873.32,290,-0.007394365
0.6965395212173462,17321984,17321984,4229,0.31,149220.50087952614,0.004862138,0.741712,0.007058435,0.07739258,2881.4,293,-0.008105888
0.6855293810367584,17326080,17326080,4230,0.24,149234.4746415615,0.00434726,0.7700885,0.007629821,0.08831787,2890.6,299,-0.010454878
0.31716591119766235,17330176,17330176,4231,0.29,149248.14501547813,0.0038505825,0.77070075,0.007049629,0.07922363,2900.38,297,-0.007430009
0.6469811499118805,17334272,17334272,4232,0.34,149261.9060833454,0.0056280806,0.6744028,0.0061103706,0.072509766,2902.01,288,-0.007260909
0.7174427211284637,17338368,17338368,4233,0.32,149276.1131374836,0.005063592,0.6654326,0.006880866,0.074157715,2897.04,294,-0.009287112
0.5293374061584473,17342464,17342464,4234,0.3,149290.00639009476,0.0026846672,0.6865615,0.007023262,0.07720947,2900.15,283,-0.0065762545
0.4819599986076355,17346560,17346560,4235,0.3,149304.4621846676,0.003967197,0.677764,0.0061549325,0.06744385,2900.15,294,-0.008472559
0.5465699732303619,17350656,17350656,4236,0.35,149318.3721408844,0.0037942652,0.6909704,0.0063444967,0.07281494,2900.15,297,-0.006710935
0.5830104947090149,17354752,17354752,4237,0.33,149332.13179969788,0.0024511812,0.7051783,0.0058232057,0.0680542,2900.15,0,-0.0068190694
0.5802798271179199,17358848,17358848,4238,0.33,414743.1395432949,0.0033837655,0.6753316,0.0063944175,0.066345215,2900.15,195,-0.006149141
0.5632396042346954,17362944,17362944,4239,0.38,414764.04450535774,0.0067963093,0.7234532,0.0069394214,0.08190918,2896.94,166,-0.009188017
0.3660062551498413,17367040,17367040,4240,0.41,414788.6066148281,0.0041519543,0.7725043,0.004908542,0.059020996,2896.94,176,-0.0049858247
0.5090661644935608,17371136,17371136,4241,0.44,414811.78036761284,0.0025902712,0.6347761,0.004967366,0.06048584,2896.94,163,-0.006474523
0.647262841463089,17375232,17375232,4242,0.42,414836.8973546028,0.00350282,0.6634313,0.0075550484,0.08239746,2896.94,215,-0.008268108
0.6724615097045898,17379328,17379328,4243,0.4,414855.90141129494,0.0052940072,0.58798283,0.0060980087,0.07116699,2901.9,297,-0.008648636
0.6211585402488708,17383424,17383424,4244,0.46,414869.67853951454,0.0069972947,0.7007529,0.006984363,0.08129883,2893.16,284,-0.00834106
0.6141610741615295,17387520,17387520,4245,0.39,414884.06639909744,0.0039710435,0.66353273,0.0065191444,0.07287598,2889.62,298,-0.009936205
0.6239274442195892,17391616,17391616,4246,0.36,414897.7664129734,0.00391458,0.7383073,0.0064455,0.076416016,2889.62,284,-0.009171139
0.5728998184204102,17395712,17395712,4247,0.38,414912.15275621414,0.0057749012,0.719461,0.0067359866,0.07904053,2889.62,221,-0.0076269964
0.4760909080505371,17399808,17399808,4248,0.38,414930.63229084015,0.0034540824,0.6799954,0.0062943497,0.07897949,2889.62,266,-0.0064431895
0.6667748689651489,17403904,17403904,4249,0.33,414946.0124053955,0.0027837236,0.71885926,0.005534026,0.068847656,2896.71,8,-0.006867688
0.4920516610145569,17408000,17408000,4250,0.36,415405.34588027,0.0020994912,0.68733126,0.0070307045,0.08026123,2896.71,205,-0.009826495
0.6084632575511932,17412096,17412096,4251,0.35,415425.25994277,0.0073973653,0.6192283,0.007614067,0.078308105,2885.44,130,-0.008934457
0.6509493589401245,17416192,17416192,4252,0.35,415456.7182557583,0.002109135,0.69971544,0.005310772,0.060668945,2885.44,230,-0.00600088
0.3009754419326782,17420288,17420288,4253,0.36,415474.4860467911,0.0020206692,0.64231366,0.0058587566,0.0670166,2885.44,191,-0.0074638543
0.5999293625354767,17424384,17424384,4254,0.36,415495.9157035351,0.0046022553,0.66685116,0.0064103724,0.07470703,2885.44,181,-0.0076528513
0.7225638926029205,17428480,17428480,4255,0.39,415518.46951413155,0.001716943,0.57162917,0.0055759046,0.06439209,2888.36,194,-0.0076290322
0.5606091320514679,17432576,17432576,4256,0.38,415539.47709202766,0.006457384,0.64430684,0.006437333,0.07092285,2888.36,149,-0.009815217
0.498166024684906,17436672,17436672,4257,0.33,415566.7954018116,0.0028391937,0.6329181,0.006672265,0.081604004,2878.47,147,-0.008464825
0.6120091378688812,17440768,17440768,4258,0.35,415594.50287890434,0.0060507124,0.7314365,0.00668691,0.07141113,2882.43,120,-0.009702718
0.5585894584655762,17444864,17444864,4259,0.36,415628.5353989601,0.0032831843,0.6883712,0.0064072073,0.07086182,2882.43,121,-0.004235794
0.6693940162658691,17448960,17448960,4260,0.34,415662.37164115906,0.0036720426,0.6050416,0.0051712333,0.05847168,2882.43,188,-0.0058156885
0.6126906275749207,17453056,17453056,4261,0.36,415684.1264755726,0.0047999877,0.6249829,0.005763104,0.067871094,2882.43,271,-0.006604872
0.6511053740978241,17457152,17457152,4262,0.34,415699.2318201065,0.005708121,0.7586616,0.008352453,0.083862305,2875.08,275,-0.008712177
0.6078906059265137,17461248,17461248,4263,0.35,415714.09532880783,0.0026324291,0.62569857,0.006268595,0.07281494,2875.08,284,-0.0075625493
0.6344714462757111,17465344,17465344,4264,0.35,415728.5051329136,0.003994478,0.64327425,0.006205586,0.076660156,2875.08,284,-0.005979695
0.577948272228241,17469440,17469440,4265,0.32,415742.92434072495,0.002941535,0.64158595,0.005838555,0.07055664,2875.08,291,-0.0068011894
0.6771474182605743,17473536,17473536,4266,0.27,415756.99890208244,0.0034689654,0.7346594,0.006013004,0.07220459,2861.3,287,-0.009436006
0.6680024862289429,17477632,17477632,4267,0.24,415771.2436094284,0.0047851587,0.7521818,0.007658396,0.08691406,2848.0,286,-0.00876883
0.495273232460022,17481728,17481728,4268,0.24,415785.5464556217,0.0036263159,0.7738336,0.006032879,0.072143555,2848.0,289,-0.008016632
0.6243235170841217,17485824,17485824,4269,0.3,415799.70202827454,0.0041502644,0.60981476,0.0063992366,0.06677246,2849.58,286,-0.0068412484
0.6434074640274048,17489920,17489920,4270,0.35,415814.0137140751,0.0041941693,0.5883589,0.0055404766,0.061340332,2849.58,294,-0.008727569
0.6049839556217194,17494016,17494016,4271,0.31,415827.92883992195,0.0048061833,0.6197828,0.0065626805,0.07672119,2844.96,290,-0.009223903
0.6502295434474945,17498112,17498112,4272,0.31,415842.0061006546,0.0049312664,0.83048177,0.007835754,0.09472656,2844.96,287,-0.0096187
0.6255708932876587,17502208,17502208,4273,0.4,415856.2480969429,0.0059443563,0.7315341,0.006850606,0.08062744,2861.68,12,-0.008834263
0.7009335458278656,17506304,17506304,4274,0.36,416186.2366781235,0.0044621257,0.7558925,0.006736122,0.078186035,2858.77,127,-0.0067003616
0.6581482291221619,17510400,17510400,4275,0.3,416218.4626047611,0.0047977176,0.73564196,0.0050972477,0.058044434,2858.77,183,-0.0061574713
0.6065193116664886,17514496,17514496,4276,0.28,416240.8186426163,0.0047682775,0.68067896,0.0055984794,0.064819336,2859.12,202,-0.0078016487
0.35501837730407715,17518592,17518592,4277,0.26,416261.0539689064,0.0036334104,0.91970754,0.010192048,0.11663818,2861.61,180,-0.011609945
0.4961129426956177,17522688,17522688,4278,0.28,416283.78058075905,0.004397366,0.81850094,0.006825435,0.08215332,2867.06,195,-0.0077776113
0.6554306745529175,17526784,17526784,4279,0.32,416304.7194955349,0.0037820807,0.6874329,0.0063129743,0.07354736,2876.5,174,-0.008408379
0.6997708082199097,17530880,17530880,4280,0.25,416328.1843879223,0.005549033,0.79983175,0.008366413,0.09490967,2875.79,170,-0.009669092
0.5337440669536591,17534976,17534976,4281,0.25,416352.2450530529,0.0040540285,0.76888376,0.00638072,0.0770874,2885.55,200,-0.008941841
0.6917989253997803,17539072,17539072,4282,0.22,416372.63695025444,0.0051970063,0.7067423,0.006687078,0.07421875,2885.55,173,-0.00876814
0.6784749627113342,17543168,17543168,4283,0.18,416396.2977604866,0.0038779825,0.7000304,0.0062271855,0.07458496,2875.26,252,-0.007517001
0.6126804947853088,17547264,17547264,4284,0.17,416412.54947400093,0.0050122296,0.73408836,0.0062038735,0.073791504,2875.26,247,-0.008984089
0.5611509084701538,17551360,17551360,4285,0.18,416429.1042125225,0.0030028983,0.7840457,0.0061160713,0.06982422,2875.26,215,-0.0075829728
0.534229040145874,17555456,17555456,4286,0.16,416448.089874506,0.002485634,0.6766755,0.006293579,0.0713501,2875.26,205,-0.0068063405
0.6302176713943481,17559552,17559552,4287,0.15,416467.9877574444,0.0062124915,0.76803136,0.007976604,0.09088135,2875.26,209,-0.008939183
0.649102658033371,17563648,17563648,4288,0.12,416487.5680859089,0.005115795,0.71376103,0.008298013,0.092163086,2873.8,230,-0.010733495
0.611966609954834,17567744,17567744,4289,0.06,416505.30285453796,0.0060101007,0.7455894,0.006153726,0.07324219,2883.63,234,-0.0069918255
0.42047202587127686,17571840,17571840,4290,0.05,416522.7744178772,0.0025286982,0.6632405,0.0072047715,0.07904053,2883.63,195,-0.0100839855
0.6213356554508209,17575936,17575936,4291,0.04,416543.73436784744,0.004377407,0.7111126,0.008514316,0.08972168,2883.63,207,-0.011989936
0.6089081764221191,17580032,17580032,4292,0.0,416563.4309654236,0.004785859,0.7162521,0.006665007,0.0769043,2883.63,189,-0.007901328
0.702491968870163,17584128,17584128,4293,-0.01,416585.0653011799,0.005005846,0.78697574,0.0062134317,0.0758667,2873.77,150,-0.008051568
0.5880786180496216,17588224,17588224,4294,0.0,416612.1995358467,0.004013024,0.75644845,0.0062528383,0.073913574,2873.77,215,-0.008933901
0.5928625166416168,17592320,17592320,4295,-0.01,416631.1707408428,0.003876872,0.76432085,0.0060675056,0.07373047,2873.77,146,-0.007707668
0.581076055765152,17596416,17596416,4296,-0.04,416659.08515048027,0.003995187,0.80340636,0.0063074687,0.07373047,2873.77,258,-0.008621782
0.6130551695823669,17600512,17600512,4297,-0.05,416674.9425494671,0.0063352305,0.7620817,0.007883559,0.088378906,2873.77,10,-0.008610207
