loss_kl,EpRewMean,loss_pol_surr,ev_tdlam_before,EpThisIter,loss_pol_entpen,loss_ent,TimestepsSoFar,loss_vf_loss,EpLenMean,TimeElapsed,EpisodesSoFar
0.014295784,-0.91,-0.015932323,0.49938368797302246,1,0.0,1.0166413,5664768,0.0087305205,2849.94,137275.63750004768,3101
0.0074693616,-0.88,-0.019814756,0.5523751974105835,2,0.0,0.96180403,5668864,0.009402711,2848.1,137290.28608298302,3103
0.009064571,-0.91,-0.01877292,0.44844573736190796,2,0.0,0.9820673,5672960,0.011757099,2845.39,137304.60473895073,3105
0.009410784,-0.91,-0.0182356,0.6008010804653168,1,0.0,0.90796655,5677056,0.0072239046,2845.39,137319.7662987709,3106
0.005812402,-0.91,-0.01838239,0.5266385078430176,1,0.0,0.8397199,5681152,0.0028657797,2845.39,137334.872497797,3107
0.008597057,-0.84,-0.011816045,0.5827346742153168,2,0.0,0.9265107,5685248,0.003727167,2817.81,137350.09407877922,3109
0.0136035355,-0.86,-0.013700892,0.5261660218238831,1,0.0,0.86460316,5689344,0.0049927235,2826.0,137365.05576515198,3110
0.008774192,-0.84,-0.018254198,0.5563210844993591,1,0.0,0.8703319,5693440,0.011786944,2825.94,137379.9164507389,3111
0.0104662115,-0.84,-0.017271958,0.5655818283557892,2,0.0,1.0270988,5697536,0.0066936654,2825.94,137394.5951476097,3113
0.009710737,-0.8,-0.018642552,0.4642198085784912,1,0.0,0.9763327,5701632,0.0050662914,2825.94,137707.37659716606,3114
0.0077137793,-0.83,-0.016946863,0.5466416776180267,1,0.0,1.0725179,5705728,0.0054354076,2830.99,137722.59291172028,3115
0.01070314,-0.9,-0.01721143,0.4215870499610901,2,0.0,1.0487989,5709824,0.003271746,2830.99,137737.82746195793,3117
0.008398628,-0.91,-0.015055502,0.5443201661109924,1,0.0,1.0414537,5713920,0.004807131,2830.99,137752.89278912544,3118
0.008603483,-0.9,-0.016751995,0.5125532448291779,2,0.0,0.94775623,5718016,0.006302657,2830.99,137768.29043364525,3120
0.0075421203,-0.89,-0.0140091395,-0.00928044319152832,1,0.0,0.9663416,5722112,0.0017246724,2830.99,137783.74098992348,3121
0.009140221,-0.84,-0.012416914,0.5405424535274506,1,0.0,0.97507626,5726208,0.004056322,2835.85,137798.8008363247,3122
0.013358305,-0.71,-0.00933078,0.496435284614563,2,0.0,1.0076437,5730304,0.004341057,2838.12,137813.69098043442,3124
0.01607174,-0.75,-0.01817751,0.6163709759712219,1,0.0,1.0149775,5734400,0.0067610447,2844.46,137828.736399889,3125
0.011106106,-0.76,-0.01786799,0.6033763289451599,1,0.0,1.0266573,5738496,0.00796098,2844.46,137843.89208436012,3126
0.008808418,-0.85,-0.017191812,0.6314820349216461,2,0.0,0.9594001,5742592,0.003739573,2850.36,137858.72133874893,3128
0.00934972,-0.81,-0.016145278,0.6105074882507324,1,0.0,1.0927303,5746688,0.00357572,2855.53,137873.68380904198,3129
0.008857588,-0.76,-0.015234253,0.5758386254310608,2,0.0,1.0087782,5750784,0.0074524097,2859.41,137888.7628595829,3131
0.0064979075,-0.75,-0.01679425,0.6156710386276245,1,0.0,1.0332066,5754880,0.009087866,2857.14,137903.85577988625,3132
0.007011473,-0.73,-0.017854044,0.37146610021591187,1,0.0,1.0063914,5758976,0.004151522,2866.14,137918.29531908035,3133
0.010807995,-0.69,-0.018943235,0.5686400830745697,2,0.0,1.1363721,5763072,0.00792863,2887.06,137932.94823098183,3135
0.009902805,-0.65,-0.015467434,0.5276689231395721,1,0.0,1.1606401,5767168,0.010856567,2894.47,137947.5206975937,3136
0.00790653,-0.59,-0.016584402,0.5436819791793823,2,0.0,1.0238402,5771264,0.008136457,2912.29,137961.88857078552,3138
0.0065544224,-0.59,-0.016536059,0.7163271903991699,1,0.0,0.9372434,5775360,0.007162473,2912.29,137975.3961675167,3139
0.010363981,-0.52,-0.018096931,0.5620045065879822,1,0.0,1.1265495,5779456,0.008800828,2918.85,137989.38845658302,3140
0.0061835656,-0.53,-0.01624188,0.5935729146003723,2,0.0,0.896518,5783552,0.003157711,2918.85,138003.65036058426,3142
0.00884085,-0.5,-0.017088564,0.444210410118103,1,0.0,0.99613225,5787648,0.008156164,2918.85,138017.66367673874,3143
0.007930712,-0.55,-0.017910676,0.564436674118042,1,0.0,1.0991682,5791744,0.005015875,2915.53,138031.955190897,3144
0.009168989,-0.5,-0.016691498,0.5113099217414856,2,0.0,1.066484,5795840,0.0060468344,2918.03,138047.494795084,3146
0.013784327,-0.57,-0.019003477,0.5028441846370697,2,0.0,1.0790213,5799936,0.0077843126,2906.62,138062.6033694744,3148
0.009747637,-0.56,-0.01695643,0.6471581161022186,1,0.0,0.9469737,5804032,0.0065777744,2910.32,138365.37660431862,3149
0.008450225,-0.52,-0.013002416,0.5503149330615997,1,0.0,0.9521083,5808128,0.004404874,2910.32,138380.46629858017,3150
0.008891099,-0.53,-0.015325668,0.6484833359718323,2,0.0,1.0139396,5812224,0.0059495564,2910.32,138395.28603553772,3152
0.0083199,-0.55,-0.017759193,0.528167337179184,1,0.0,1.2067087,5816320,0.0067333947,2910.32,138410.75538134575,3153
0.009943667,-0.51,-0.016048525,0.5241551995277405,1,0.0,0.97480226,5820416,0.0026376739,2910.32,138425.4666378498,3154
0.010380158,-0.54,-0.019340778,0.6019889414310455,2,0.0,1.1340636,5824512,0.008181836,2910.32,138440.02432584763,3156
0.008441971,-0.5,-0.019318577,0.7161422073841095,1,0.0,1.1345211,5828608,0.0036514294,2910.32,138455.20153141022,3157
0.0075505325,-0.49,-0.014787718,0.27846187353134155,1,0.0,0.91638345,5832704,0.002706688,2910.32,138470.3728106022,3158
0.009639655,-0.51,-0.016724128,0.22282451391220093,2,0.0,1.0324576,5836800,0.0023655624,2910.32,138485.5975329876,3160
0.00918839,-0.5,-0.012246154,0.5674493312835693,1,0.0,0.980289,5840896,0.002885144,2910.32,138500.46587753296,3161
0.007288642,-0.47,-0.015740758,0.4819132685661316,1,0.0,0.9053097,5844992,0.0058566863,2910.32,138515.13199925423,3162
0.008417286,-0.43,-0.01705806,0.3920214772224426,2,0.0,1.0515924,5849088,0.006399269,2918.62,138529.78682494164,3164
0.007942366,-0.4,-0.01613897,0.5704978704452515,1,0.0,1.0162748,5853184,0.0062251743,2918.62,138544.7787978649,3165
0.009926451,-0.41,-0.017645253,0.38578706979751587,2,0.0,1.0356059,5857280,0.009194483,2923.57,138559.82900428772,3167
0.012486314,-0.53,-0.0199867,0.47939372062683105,2,0.0,1.1051711,5861376,0.0106021175,2901.03,138574.09377360344,3169
0.008773563,-0.5,-0.022343628,0.5459315180778503,1,0.0,1.1397809,5865472,0.01139917,2901.03,138589.14172148705,3170
0.009266856,-0.55,-0.018006753,0.6078599691390991,2,0.0,1.0385191,5869568,0.0074619,2888.57,138603.78661823273,3172
0.007685451,-0.54,-0.016175551,0.5478698909282684,1,0.0,0.96108943,5873664,0.009825007,2888.57,138619.08818674088,3173
0.01244145,-0.47,-0.016505595,0.7256920039653778,2,0.0,1.1024692,5877760,0.011445142,2880.7,138633.71276164055,3175
0.013139426,-0.57,-0.01948382,0.49767738580703735,2,0.0,1.0426288,5881856,0.007964178,2876.98,138648.40183329582,3177
0.007931436,-0.54,-0.018324643,0.5588306486606598,1,0.0,0.9969796,5885952,0.0074077114,2876.98,138662.86189961433,3178
0.010351637,-0.5,-0.012290993,0.5191277861595154,2,0.0,0.9668947,5890048,0.0082779545,2868.38,138678.1434659958,3180
0.010125716,-0.5,-0.017051268,0.5816469788551331,1,0.0,1.0122378,5894144,0.008626851,2868.38,138692.93042469025,3181
0.007861401,-0.53,-0.019092917,0.6041320264339447,1,0.0,1.0275377,5898240,0.0062875464,2881.44,138707.69260048866,3182
0.0072704707,-0.49,-0.02036401,0.5399622619152069,1,0.0,1.1594378,5902336,0.0024538136,2881.44,139570.90429592133,3183
0.009069584,-0.55,-0.017339665,0.49857741594314575,2,0.0,1.0068799,5906432,0.007965945,2893.06,139586.23752760887,3185
0.0070575844,-0.56,-0.015028515,0.5199090838432312,1,0.0,1.0234355,5910528,0.005850659,2893.06,139601.6116747856,3186
0.010912633,-0.57,-0.020683292,0.4100167155265808,1,0.0,1.1041759,5914624,0.009518128,2893.06,139616.87204360962,3187
0.010626522,-0.69,-0.019668676,0.5122387409210205,2,0.0,1.0249286,5918720,0.006817713,2897.05,139631.43067908287,3189
0.009570649,-0.69,-0.015736487,0.4341641068458557,1,0.0,0.98245627,5922816,0.0031084167,2897.05,139645.68588852882,3190
0.007823692,-0.62,-0.015613479,0.5174848139286041,2,0.0,0.9891041,5926912,0.005059977,2903.02,139659.12183380127,3192
0.011184701,-0.6,-0.015051153,0.6069917678833008,1,0.0,0.95808995,5931008,0.0062058778,2905.48,139672.95124030113,3193
0.006393509,-0.62,-0.012164144,0.5935332179069519,1,0.0,0.9294895,5935104,0.004113641,2905.48,139687.09412789345,3194
0.009387776,-0.56,-0.015779372,-0.004186391830444336,2,0.0,0.90322727,5939200,0.001747074,2910.4,139700.877474308,3196
0.009807357,-0.57,-0.016745001,0.5293703377246857,1,0.0,1.0364434,5943296,0.00627976,2910.4,139714.86194467545,3197
0.011825464,-0.58,-0.017934287,0.5029231905937195,2,0.0,1.1375269,5947392,0.007168057,2910.4,139729.6001853943,3199
0.012240288,-0.6,-0.01774063,0.5268305838108063,1,0.0,1.0725046,5951488,0.009764188,2908.91,139744.0984866619,3200
0.008979272,-0.54,-0.014102089,0.3709537982940674,1,0.0,1.0355699,5955584,0.0035191625,2912.44,139758.01592469215,3201
0.0078117955,-0.55,-0.01616612,0.4748215675354004,2,0.0,1.0925127,5959680,0.0059024915,2921.32,139771.97705554962,3203
0.008474007,-0.54,-0.016727844,0.5022748708724976,1,0.0,1.0050144,5963776,0.004255837,2924.03,139785.71137547493,3204
0.0073657874,-0.5,-0.013097846,0.3869999647140503,1,0.0,0.8972686,5967872,0.0024820021,2924.03,139799.63658952713,3205
0.012742028,-0.49,-0.015696948,0.6815817654132843,2,0.0,0.9967607,5971968,0.00628936,2924.03,139813.98970508575,3207
0.00849624,-0.49,-0.01838903,0.32130110263824463,1,0.0,0.9870028,5976064,0.004554843,2924.03,139828.03336429596,3208
0.008905214,-0.52,-0.01992899,0.6465722024440765,1,0.0,1.0057105,5980160,0.0056486255,2924.03,139842.069136858,3209
0.012253951,-0.48,-0.014980937,0.5611424744129181,2,0.0,1.1112659,5984256,0.010063341,2926.89,139856.3236324787,3211
0.0066048857,-0.48,-0.014507982,0.41732096672058105,1,0.0,0.99955785,5988352,0.0038080157,2926.89,139870.82225894928,3212
0.0092886705,-0.49,-0.016078275,0.4252917766571045,2,0.0,1.0217623,5992448,0.004369704,2926.89,139885.33835315704,3214
0.0074064317,-0.45,-0.013378806,0.5595871210098267,1,0.0,0.9130199,5996544,0.0032285359,2921.84,139899.4247033596,3215
0.008309961,-0.45,-0.014845712,0.08523130416870117,1,0.0,0.9999404,6000640,0.0012619027,2921.84,140208.11138510704,3216
0.0077915895,-0.45,-0.01593129,0.4147718548774719,1,0.0,1.0262852,6004736,0.003548508,2940.0,140222.5297191143,3217
0.007700515,-0.44,-0.020615365,0.5925620794296265,1,0.0,0.9766896,6008832,0.0043628407,2940.0,140236.63182854652,3218
0.012260507,-0.43,-0.014238746,0.3710712194442749,2,0.0,1.0256912,6012928,0.0065433835,2929.22,140250.73643946648,3220
0.0077512125,-0.47,-0.013516336,0.5318719744682312,2,0.0,1.1646165,6017024,0.0044857045,2929.22,140264.90032339096,3222
0.011667626,-0.51,-0.012871323,0.58566614985466,1,0.0,1.2394204,6021120,0.00398469,2932.5,140279.39928865433,3223
0.009840231,-0.57,-0.017596737,0.5843208432197571,1,0.0,1.0903642,6025216,0.0046033636,2932.35,140293.82350969315,3224
0.012448057,-0.59,-0.020894738,0.540340006351471,2,0.0,1.0954002,6029312,0.0063153743,2932.35,140308.16339063644,3226
0.01168185,-0.57,-0.01448146,0.5431987643241882,1,0.0,1.0355585,6033408,0.0053934436,2932.35,140322.83737754822,3227
0.006826795,-0.51,-0.015726553,0.482738196849823,2,0.0,0.9825543,6037504,0.007217146,2924.99,140337.4332499504,3229
0.008311715,-0.54,-0.019230463,0.5612620115280151,1,0.0,1.0512463,6041600,0.0061867656,2924.99,140351.21657657623,3230
0.013757427,-0.54,-0.015324376,0.47278594970703125,1,0.0,1.210739,6045696,0.0059711253,2924.99,140365.82347989082,3231
0.009286857,-0.55,-0.014333392,0.5698963105678558,2,0.0,1.0137731,6049792,0.006114883,2927.26,140380.75270938873,3233
0.006640041,-0.51,-0.01694418,0.5248583555221558,1,0.0,1.0893452,6053888,0.0072011543,2927.26,140395.7221210003,3234
0.010064436,-0.52,-0.019835468,0.5302538871765137,1,0.0,1.0820547,6057984,0.0051790313,2927.26,140410.10481214523,3235
0.021020789,-0.53,-0.015542238,0.5197346806526184,2,0.0,0.99091554,6062080,0.0061825127,2930.36,140424.47203803062,3237
0.008725973,-0.55,-0.016688816,0.6843657195568085,1,0.0,0.97433525,6066176,0.0059378804,2930.36,140438.88387274742,3238
0.00864654,-0.58,-0.016941966,0.5916397571563721,2,0.0,1.0487925,6070272,0.0051751523,2925.89,140453.77482628822,3240
0.010883183,-0.56,-0.01530916,0.530890941619873,1,0.0,1.0228089,6074368,0.007241849,2925.89,140468.65620851517,3241
0.009597115,-0.52,-0.01616925,0.6733146905899048,1,0.0,1.1188277,6078464,0.006704054,2925.89,140483.0067267418,3242
0.00855917,-0.46,-0.01831203,0.546147882938385,2,0.0,1.0480728,6082560,0.0058910013,2929.21,140497.90526103973,3244
0.008853543,-0.45,-0.013922479,0.5838346183300018,1,0.0,1.0315064,6086656,0.0024669385,2929.21,140513.08799266815,3245
0.013106243,-0.41,-0.017259464,0.5417834520339966,2,0.0,1.0843598,6090752,0.01034319,2933.93,140528.06812095642,3247
0.009517004,-0.39,-0.017399423,0.4429231882095337,1,0.0,1.0295464,6094848,0.003923288,2933.93,140542.8751232624,3248
0.007793653,-0.32,-0.015583027,0.5958922505378723,2,0.0,0.9710733,6098944,0.0036290598,2929.06,140557.1291797161,3250
0.009323837,-0.34,-0.018902522,0.5617868304252625,1,0.0,1.0361035,6103040,0.004996653,2940.0,140894.09790444374,3251
0.011577908,-0.32,-0.020473449,0.476523756980896,1,0.0,1.0254914,6107136,0.009723554,2937.61,140909.16410255432,3252
0.008312259,-0.35,-0.020269834,0.5713742673397064,2,0.0,1.1252737,6111232,0.009304538,2924.92,140924.42688035965,3254
0.009754604,-0.33,-0.017848816,0.5224880576133728,1,0.0,1.036566,6115328,0.0068148724,2924.92,140939.61748838425,3255
0.00939099,-0.34,-0.02323623,0.5924858748912811,2,0.0,1.089141,6119424,0.011473395,2910.98,140954.7771551609,3257
0.010436429,-0.41,-0.019442514,0.47870999574661255,2,0.0,1.0778811,6123520,0.009792703,2901.1,140969.93832206726,3259
0.006985604,-0.34,-0.014394226,0.5922062397003174,1,0.0,1.0256668,6127616,0.0075993906,2889.81,140985.07219958305,3260
0.007198653,-0.35,-0.019714884,0.5246928334236145,2,0.0,1.1380279,6131712,0.011182621,2889.15,141000.14380908012,3262
0.0091481665,-0.39,-0.020353612,0.5536825656890869,1,0.0,0.91927344,6135808,0.01146213,2879.61,141015.3789806366,3263
0.0083913,-0.4,-0.016791226,0.5956241190433502,2,0.0,1.05937,6139904,0.007818432,2879.61,141030.59482598305,3265
0.007317723,-0.37,-0.016660886,0.5557139217853546,2,0.0,0.9635251,6144000,0.008577165,2868.98,141045.85841941833,3267
0.010794487,-0.3,-0.016939875,0.5215512216091156,1,0.0,1.0727915,6148096,0.008749114,2872.9,141062.14443564415,3268
0.007704249,-0.26,-0.017490035,0.597513884305954,1,0.0,0.9556794,6152192,0.0053767175,2891.52,141077.1363556385,3269
0.00903062,-0.23,-0.017850136,0.3640623092651367,2,0.0,0.968494,6156288,0.008515536,2903.98,141091.84721541405,3271
0.008458744,-0.22,-0.01978972,0.5900833606719971,1,0.0,1.039079,6160384,0.0072668176,2903.98,141106.9518711567,3272
0.0073064663,-0.23,-0.0161374,0.5506592392921448,1,0.0,1.0303854,6164480,0.008440228,2900.29,141121.97506594658,3273
0.00909861,-0.25,-0.019353554,0.6719353497028351,2,0.0,1.1027786,6168576,0.00836595,2909.92,141136.43442463875,3275
0.009270243,-0.19,-0.015218582,0.6164572238922119,1,0.0,1.1067742,6172672,0.009098142,2921.63,141151.5661392212,3276
0.009323361,-0.18,-0.015217893,0.43062925338745117,2,0.0,1.042199,6176768,0.0037490153,2921.63,141166.75359463692,3278
0.007854633,-0.23,-0.016482819,0.6765656769275665,1,0.0,1.1280651,6180864,0.006452652,2921.63,141181.91220593452,3279
0.008867437,-0.23,-0.020320453,0.5444736778736115,1,0.0,1.1217418,6184960,0.006301112,2921.63,141196.57319402695,3280
0.009998298,-0.25,-0.014431025,0.5311192870140076,2,0.0,0.9062205,6189056,0.0058219046,2921.63,141211.8117249012,3282
0.006936379,-0.28,-0.020518864,0.5739593803882599,2,0.0,0.9771935,6193152,0.007963821,2898.73,141226.95882749557,3284
0.00843079,-0.25,-0.02032997,0.6122427880764008,1,0.0,1.1534742,6197248,0.005204273,2898.73,141241.64179372787,3285
0.006928183,-0.24,-0.017954499,0.5266095101833344,1,0.0,1.1860954,6201344,0.0072404207,2898.73,141547.63044524193,3286
0.007527755,-0.24,-0.017651899,0.5385535955429077,1,0.0,1.0625372,6205440,0.009668115,2910.0,141562.47645401955,3287
0.008441442,-0.16,-0.013621531,0.5747178792953491,2,0.0,1.131843,6209536,0.004440967,2912.56,141576.39418673515,3289
0.010423723,-0.15,-0.020318767,0.46249914169311523,1,0.0,0.9975514,6213632,0.007502723,2912.56,141590.59826421738,3290
0.011524969,-0.17,-0.016689736,0.6622344553470612,2,0.0,1.1229569,6217728,0.0097648,2912.56,141605.03457808495,3292
0.0074024266,-0.17,-0.015563143,0.6478935778141022,1,0.0,1.0069914,6221824,0.0056094173,2912.56,141619.58908367157,3293
0.0097926855,-0.17,-0.019733084,0.6710301637649536,1,0.0,1.0392741,6225920,0.0054773246,2912.56,141633.9494960308,3294
0.013927279,-0.21,-0.017243855,0.5160226821899414,2,0.0,1.113403,6230016,0.008295219,2909.13,141649.2082927227,3296
0.007068224,-0.19,-0.016743958,0.5952366292476654,1,0.0,0.9871172,6234112,0.011167203,2909.13,141664.4162209034,3297
0.007389298,-0.23,-0.025515828,0.571621835231781,2,0.0,0.96131074,6238208,0.01173889,2890.43,141679.0919995308,3299
0.010519742,-0.27,-0.018328201,0.6452917158603668,2,0.0,0.9333681,6242304,0.0065358817,2891.02,141693.80280780792,3301
0.0070878724,-0.3,-0.021672443,0.6152825355529785,1,0.0,0.9957043,6246400,0.005351732,2891.02,141708.436491251,3302
0.0074657095,-0.29,-0.019376423,0.6084458827972412,1,0.0,1.0239903,6250496,0.003199126,2891.02,141723.14970755577,3303
0.0067879786,-0.28,-0.013435654,0.5470273494720459,2,0.0,0.922723,6254592,0.002934326,2891.02,141737.34789943695,3305
0.007511407,-0.29,-0.016593842,0.5844840407371521,1,0.0,1.0275321,6258688,0.0068339948,2891.02,141752.6628587246,3306
0.008136847,-0.3,-0.016865311,0.47520071268081665,1,0.0,0.95442724,6262784,0.0035583857,2891.02,141768.05060124397,3307
0.011521512,-0.34,-0.018529173,0.6134132742881775,2,0.0,1.0688041,6266880,0.008298832,2883.44,141782.92901921272,3309
0.0114434725,-0.35,-0.01835141,0.4842805862426758,1,0.0,1.0422908,6270976,0.0062491843,2883.44,141797.190002203,3310
0.009813142,-0.38,-0.016320685,0.49060338735580444,2,0.0,1.024416,6275072,0.005004438,2883.44,141812.16263866425,3312
0.0068930993,-0.38,-0.019587472,0.5833596289157867,1,0.0,1.0371679,6279168,0.010640477,2883.44,141827.10617733002,3313
0.0056980364,-0.39,-0.014322026,0.581345796585083,1,0.0,0.89703804,6283264,0.0069737327,2883.44,141842.0483238697,3314
0.008524615,-0.37,-0.0161874,0.6536275148391724,2,0.0,1.0184098,6287360,0.0085544195,2883.44,141855.72996783257,3316
0.008515598,-0.32,-0.017303525,0.5708230435848236,1,0.0,1.1232388,6291456,0.008420882,2865.28,141870.35506916046,3317
0.0075239693,-0.2,-0.019068109,0.7347835302352905,2,0.0,1.0332824,6295552,0.0061760778,2856.71,141885.4661884308,3319
0.011597145,-0.23,-0.017146785,0.6376845836639404,1,0.0,0.98107016,6299648,0.0057849935,2867.49,142073.74212312698,3320
0.008835914,-0.21,-0.016851602,0.6079178154468536,1,0.0,1.0100667,6303744,0.0044316524,2890.78,142385.44729852676,3321
0.0073865997,-0.21,-0.015985254,0.613370418548584,1,0.0,1.0518711,6307840,0.0060936506,2890.78,142399.84694457054,3322
0.0077370265,-0.19,-0.020104783,0.6903181970119476,2,0.0,1.0581642,6311936,0.0067959926,2890.27,142414.67487883568,3324
0.009927168,-0.19,-0.01656601,0.6417829692363739,1,0.0,1.0185095,6316032,0.009020503,2890.27,142428.9489557743,3325
0.01034015,-0.1,-0.014264951,0.5900131464004517,2,0.0,1.0846087,6320128,0.0125953015,2868.52,142443.9269490242,3327
0.007571872,-0.18,-0.016496588,0.6542650163173676,2,0.0,0.9535936,6324224,0.011860027,2854.87,142457.89029622078,3329
0.0064412765,-0.22,-0.019564765,0.6027605533599854,2,0.0,0.98580116,6328320,0.012904829,2843.77,142472.2487051487,3331
0.00928015,-0.2,-0.01748874,0.5839177966117859,1,0.0,1.1072608,6332416,0.011427407,2836.13,142486.9735918045,3332
0.007732174,-0.2,-0.018065577,0.5300458371639252,2,0.0,1.0011315,6336512,0.009175958,2833.38,142501.8491871357,3334
0.009913052,-0.17,-0.02162098,0.6443451941013336,1,0.0,1.030435,6340608,0.011899713,2833.38,142516.05947113037,3335
0.0095360335,-0.15,-0.017000662,0.6018121838569641,2,0.0,1.1475189,6344704,0.0089877285,2833.38,142530.20205831528,3337
0.007751003,-0.19,-0.021837529,0.47814011573791504,1,0.0,1.082816,6348800,0.010195011,2822.39,142544.57663726807,3338
0.00778293,-0.19,-0.018216409,0.14191919565200806,2,0.0,1.0404903,6352896,0.0030102427,2826.86,142560.27899622917,3340
0.008894894,-0.2,-0.013731215,0.5237520039081573,1,0.0,1.038394,6356992,0.0064988984,2826.86,142575.12222599983,3341
