ep_len_mean,fps,serial_timesteps,explained_variance,approxkl,total_timesteps,n_updates,value_loss,ep_reward_mean,clipfrac,time_elapsed,policy_loss,policy_entropy
2884.48,430,19496960,0.5990363955497742,0.0075213904,19496960,4760,0.004076553,0.05,0.088134766,84681.99740052223,-0.009029344,0.9419533
2884.48,20,19501056,0.6156230568885803,0.008551253,19501056,4761,0.0055452613,0.06,0.09197998,84691.51135969162,-0.010595329,0.8675251
2884.48,427,19505152,0.5476361513137817,0.007742364,19505152,4762,0.005846959,0.05,0.09259033,84890.46894907951,-0.010093978,0.91495734
2884.48,433,19509248,0.6128691136837006,0.008597981,19509248,4763,0.0035830522,0.04,0.09838867,84900.05017518997,-0.0070881937,0.9831318
2884.48,438,19513344,0.6493707001209259,0.0079558315,19513344,4764,0.0027388236,0.06,0.08917236,84909.50149393082,-0.008694343,0.92995834
2884.48,427,19517440,0.5353764295578003,0.008135143,19517440,4765,0.0048760846,0.05,0.09844971,84918.83938884735,-0.009965417,0.99466795
2884.48,437,19521536,0.6276161372661591,0.008802015,19521536,4766,0.0036112454,0.02,0.09851074,84928.41472244263,-0.008538267,1.0091927
2884.48,434,19525632,0.6197640299797058,0.008905017,19525632,4767,0.0037591527,0.01,0.10083008,84937.78115582466,-0.011110071,0.89689755
2884.48,429,19529728,0.5953657627105713,0.008609539,19529728,4768,0.004196318,0.0,0.103881836,84947.2120654583,-0.009023418,0.8823098
2880.03,427,19533824,0.5923155844211578,0.00781967,19533824,4769,0.005254604,-0.09,0.08874512,84956.739112854,-0.0090572685,0.9976105
2874.7,428,19537920,0.6988224387168884,0.00788695,19537920,4770,0.003595987,-0.13,0.096191406,84966.33192706108,-0.008225042,0.9937742
2874.7,439,19542016,0.6747062504291534,0.006646576,19542016,4771,0.0042804396,-0.18,0.07928467,84975.90062880516,-0.00921206,0.9314595
2874.03,434,19546112,0.6798020005226135,0.0070540113,19546112,4772,0.0035615074,-0.23,0.08557129,84985.21759676933,-0.008417086,0.8617853
2860.88,429,19550208,0.561491847038269,0.008333655,19550208,4773,0.0065616234,-0.3,0.095336914,84994.63969063759,-0.011187756,0.8206958
2849.75,431,19554304,0.6322131752967834,0.008440225,19554304,4774,0.004232021,-0.35,0.097717285,85004.16962265968,-0.00850145,1.0563253
2849.75,452,19558400,0.6955175995826721,0.0072231805,19558400,4775,0.005557119,-0.34,0.08282471,85013.6694431305,-0.008425537,0.92287487
2854.46,422,19562496,0.46153074502944946,0.008823324,19562496,4776,0.0050780065,-0.4,0.10595703,85022.7277507782,-0.010737204,0.9416698
2854.46,429,19566592,0.5731408298015594,0.007236022,19566592,4777,0.0030317653,-0.44,0.08673096,85032.42516231537,-0.009898069,0.86076045
2854.46,439,19570688,0.5903217196464539,0.007993956,19570688,4778,0.004001389,-0.46,0.08984375,85041.96736502647,-0.008896827,0.84972525
2854.46,443,19574784,0.7140088677406311,0.008384091,19574784,4779,0.001965295,-0.49,0.09509277,85051.28301787376,-0.008859079,0.95211345
2854.46,431,19578880,0.4876202344894409,0.0068831933,19578880,4780,0.0046640304,-0.49,0.078125,85060.52794718742,-0.0076115583,0.76302284
2854.46,424,19582976,0.6711958646774292,0.008082287,19582976,4781,0.0026934482,-0.52,0.098083496,85070.01165556908,-0.0096571045,0.91600996
2854.46,422,19587072,0.5597244799137115,0.010386648,19587072,4782,0.0035220154,-0.53,0.11376953,85079.66122674942,-0.010663954,1.022483
2854.46,435,19591168,0.5713668465614319,0.00800883,19591168,4783,0.00445416,-0.57,0.09161377,85089.35352182388,-0.009389874,0.85597163
2865.26,437,19595264,0.6192440986633301,0.007381606,19595264,4784,0.006078489,-0.65,0.088012695,85098.76851153374,-0.010427015,0.95509213
2856.71,439,19599360,0.5848126709461212,0.007058012,19599360,4785,0.0043949797,-0.72,0.08544922,85108.1375644207,-0.009612177,0.7745392
2856.71,20,19603456,0.585358202457428,0.007832298,19603456,4786,0.004076274,-0.74,0.08972168,85117.45649194717,-0.011064524,0.8566765
2856.71,435,19607552,0.6306442618370056,0.007299083,19607552,4787,0.004168161,-0.76,0.08154297,85319.79542970657,-0.0071767815,0.81353146
2864.25,431,19611648,0.6250563561916351,0.009874375,19611648,4788,0.0050571566,-0.8,0.104003906,85329.21017313004,-0.009036564,1.0539955
2864.25,427,19615744,0.6431613266468048,0.0075009814,19615744,4789,0.0024105844,-0.88,0.087890625,85338.70731449127,-0.008775475,1.1237831
2875.63,428,19619840,0.609749048948288,0.008350521,19619840,4790,0.003238568,-0.85,0.10003662,85348.28538656235,-0.008772051,1.000069
2875.63,427,19623936,0.5497072637081146,0.009177374,19623936,4791,0.00432235,-0.81,0.1026001,85357.83938789368,-0.009268926,0.9525578
2883.36,431,19628032,0.6267436742782593,0.008539377,19628032,4792,0.0022889618,-0.76,0.10076904,85367.4181098938,-0.008445845,0.9502524
2883.36,439,19632128,0.6451305747032166,0.00793969,19632128,4793,0.0050367797,-0.78,0.09588623,85376.90721988678,-0.0077930107,1.0478603
2878.98,423,19636224,0.4747247099876404,0.0074320035,19636224,4794,0.0056197736,-0.78,0.08618164,85386.21906232834,-0.007333009,0.9274418
2878.98,422,19640320,0.5683046281337738,0.008513035,19640320,4795,0.0024963897,-0.76,0.09338379,85395.88594007492,-0.008880087,1.0646195
2878.98,433,19644416,0.547371506690979,0.008039528,19644416,4796,0.0024706472,-0.76,0.09307861,85405.58088159561,-0.008057757,1.0636828
2878.98,427,19648512,0.4804579019546509,0.009253025,19648512,4797,0.006043991,-0.75,0.104003906,85415.03069281578,-0.0114718,0.9046572
2874.51,431,19652608,0.6283066272735596,0.007988063,19652608,4798,0.0043417057,-0.79,0.08929443,85424.61900448799,-0.009550743,0.7846672
2872.24,422,19656704,0.4924958348274231,0.008264994,19656704,4799,0.005473398,-0.81,0.09710693,85434.108096838,-0.010889999,0.91079926
2872.81,425,19660800,0.44537198543548584,0.0069417506,19660800,4800,0.0018216644,-0.76,0.08502197,85443.79439139366,-0.007413353,0.974744
2872.81,424,19664896,0.5944976210594177,0.009829067,19664896,4801,0.0027848645,-0.8,0.11541748,85453.41532039642,-0.009529373,1.1030929
2872.81,419,19668992,0.48699861764907837,0.008343072,19668992,4802,0.0041958382,-0.79,0.09613037,85463.06079483032,-0.0079865195,0.8992021
2872.81,440,19673088,0.5919608473777771,0.0076938993,19673088,4803,0.0024887056,-0.78,0.08758545,85472.8155002594,-0.008474893,0.94611865
2875.37,433,19677184,0.31791573762893677,0.0067019654,19677184,4804,0.00079434837,-0.74,0.081970215,85482.11904811859,-0.009168261,0.9000615
2875.37,435,19681280,0.5887630879878998,0.009425323,19681280,4805,0.003729521,-0.79,0.10290527,85491.57621145248,-0.010032188,0.9024475
2875.37,445,19685376,0.5191814303398132,0.0073149395,19685376,4806,0.0021304807,-0.78,0.08892822,85500.9797964096,-0.009998328,0.9634081
2879.47,433,19689472,0.6352057754993439,0.008452813,19689472,4807,0.0042250324,-0.76,0.09338379,85510.1841905117,-0.011415071,0.8069243
2879.47,436,19693568,0.6508816480636597,0.00925748,19693568,4808,0.0016974584,-0.73,0.09954834,85519.625872612,-0.010484869,0.8808819
2879.47,426,19697664,0.6582367718219757,0.009990743,19697664,4809,0.0027709678,-0.7,0.11755371,85529.00093221664,-0.0092034945,1.1689732
2879.47,20,19701760,0.557767778635025,0.007833878,19701760,4810,0.0043646786,-0.7,0.0869751,85538.59732937813,-0.007901778,0.88908243
2879.47,425,19705856,0.6734097003936768,0.0089196535,19705856,4811,0.0042400775,-0.71,0.10284424,85741.09439778328,-0.010146246,0.9558418
2883.8,431,19709952,0.6383853554725647,0.009287571,19709952,4812,0.0047858385,-0.76,0.09942627,85750.72852277756,-0.009983215,0.88733417
2883.8,441,19714048,0.5961997807025909,0.008966252,19714048,4813,0.004869795,-0.8,0.10058594,85760.2194032669,-0.010327769,0.95416963
2883.8,444,19718144,0.5605448484420776,0.008428424,19718144,4814,0.0045248517,-0.77,0.093811035,85769.49652075768,-0.009223256,0.92052424
2883.8,426,19722240,0.4369426369667053,0.008466382,19722240,4815,0.0036313853,-0.72,0.09387207,85778.72208213806,-0.010086413,0.95782536
2883.8,434,19726336,0.6017861068248749,0.008115114,19726336,4816,0.0034916163,-0.69,0.093811035,85788.3164036274,-0.008557688,1.0806416
2889.61,435,19730432,0.6800963282585144,0.008395527,19730432,4817,0.0047617196,-0.79,0.09790039,85797.73317956924,-0.011138066,0.9797864
2889.61,437,19734528,0.6164086163043976,0.009093117,19734528,4818,0.0030393598,-0.8,0.095336914,85807.12983393669,-0.008853483,0.81861824
2889.61,443,19738624,0.3004574775695801,0.00847944,19738624,4819,0.0036413774,-0.82,0.09851074,85816.49591708183,-0.00922788,0.9638366
2889.61,441,19742720,0.63243368268013,0.008075715,19742720,4820,0.004445626,-0.8,0.09729004,85825.72367453575,-0.008100624,1.068354
2889.61,438,19746816,0.636106938123703,0.0068558417,19746816,4821,0.004569758,-0.79,0.07269287,85835.0060441494,-0.007645162,0.7923208
2889.61,415,19750912,0.5651182234287262,0.008454192,19750912,4822,0.004298621,-0.77,0.09649658,85844.34765553474,-0.008781949,1.0664785
2889.61,428,19755008,0.6639935076236725,0.007320357,19755008,4823,0.003720307,-0.73,0.084350586,85854.1995010376,-0.008642094,0.8778004
2889.61,440,19759104,0.38511180877685547,0.008218875,19759104,4824,0.0037197426,-0.69,0.09490967,85863.75823664665,-0.008218122,1.0031576
2889.61,418,19763200,0.632408857345581,0.008212406,19763200,4825,0.0034317067,-0.75,0.09552002,85873.05954098701,-0.008652661,0.95858026
2889.61,427,19767296,0.6088916659355164,0.008746264,19767296,4826,0.0055176388,-0.76,0.10229492,85882.84090304375,-0.010993741,0.9734243
2888.16,427,19771392,0.6115731000900269,0.00980003,19771392,4827,0.0032316349,-0.77,0.1083374,85892.41925907135,-0.012913105,1.0146466
2888.16,431,19775488,0.41566962003707886,0.008184043,19775488,4828,0.0024898602,-0.74,0.09472656,85902.00426483154,-0.009365792,0.9129063
2888.16,437,19779584,0.603279322385788,0.008815985,19779584,4829,0.0020010446,-0.68,0.109191895,85911.49789357185,-0.010927267,1.0356159
2888.16,436,19783680,0.46851295232772827,0.008087502,19783680,4830,0.0021590306,-0.65,0.09674072,85920.85961914062,-0.0088006295,1.0280355
2901.39,435,19787776,0.5973633825778961,0.0070431298,19787776,4831,0.0051943786,-0.56,0.08483887,85930.23725509644,-0.008877641,0.89464784
2902.46,426,19791872,0.5536051690578461,0.009512,19791872,4832,0.0028061103,-0.53,0.10736084,85939.63430166245,-0.008987558,1.0355519
2902.46,432,19795968,0.6282478868961334,0.011233356,19795968,4833,0.005710694,-0.51,0.11578369,85949.24132752419,-0.01024096,0.98959166
2902.46,19,19800064,0.5060217380523682,0.008425389,19800064,4834,0.0041471906,-0.47,0.098083496,85958.71945261955,-0.00749173,0.9431394
2902.46,438,19804160,0.4225105047225952,0.009310112,19804160,4835,0.0021134824,-0.44,0.09881592,86167.31281161308,-0.009291788,0.96948266
2902.46,421,19808256,0.35993361473083496,0.008806045,19808256,4836,0.0014361985,-0.45,0.09375,86176.66478967667,-0.0088101225,0.89370584
2902.46,438,19812352,0.5107751488685608,0.010834433,19812352,4837,0.0059660957,-0.43,0.11706543,86186.37862372398,-0.008813853,0.8672584
2894.02,427,19816448,0.4711705446243286,0.008529806,19816448,4838,0.006439954,-0.45,0.101379395,86195.71051669121,-0.01192478,1.1107546
2894.02,428,19820544,0.5953165590763092,0.00756227,19820544,4839,0.003601044,-0.42,0.08831787,86205.28456139565,-0.008041575,0.7615306
2890.08,428,19824640,0.541163295507431,0.008471679,19824640,4840,0.0050218445,-0.4,0.10180664,86214.84759283066,-0.008237878,1.0399542
2887.35,435,19828736,0.5672419667243958,0.008436119,19828736,4841,0.007786393,-0.37,0.09326172,86224.41680121422,-0.010412924,0.8735692
2892.68,428,19832832,0.6509135663509369,0.0076464084,19832832,4842,0.0031577449,-0.3,0.08068848,86233.81814718246,-0.009720628,0.76863825
2892.68,432,19836928,0.45006662607192993,0.00784063,19836928,4843,0.0024457187,-0.28,0.09161377,86243.38424992561,-0.009491945,0.9051367
2893.35,434,19841024,0.5945829153060913,0.009226702,19841024,4844,0.0029067842,-0.25,0.10827637,86252.8448061943,-0.009585591,0.95742226
2893.35,435,19845120,0.4706037640571594,0.00804207,19845120,4845,0.0022278095,-0.21,0.09576416,86262.26986265182,-0.011009067,0.9365359
2914.04,428,19849216,0.28334271907806396,0.0073993504,19849216,4846,0.0016352277,-0.28,0.09082031,86271.6858420372,-0.009606273,0.8722354
2925.17,423,19853312,0.6288907527923584,0.010901848,19853312,4847,0.0015437294,-0.26,0.12036133,86281.24953126907,-0.01200596,1.0234821
2925.17,425,19857408,0.5152811110019684,0.008014438,19857408,4848,0.0019601255,-0.24,0.088134766,86290.93219399452,-0.009287166,0.90587914
2925.17,432,19861504,0.5608491599559784,0.009081234,19861504,4849,0.004695888,-0.24,0.10021973,86300.55468583107,-0.00950397,0.9565441
2925.17,419,19865600,0.6193690001964569,0.008558074,19865600,4850,0.003742513,-0.23,0.09564209,86310.03665661812,-0.009392272,0.93901396
2925.17,445,19869696,0.4898146390914917,0.0069825714,19869696,4851,0.004377677,-0.24,0.08355713,86319.79239034653,-0.0077068014,0.98605955
2925.17,439,19873792,0.5990984737873077,0.007086472,19873792,4852,0.0023746483,-0.21,0.0793457,86328.99487709999,-0.0062572216,0.8519147
2921.68,431,19877888,0.5501735508441925,0.008639574,19877888,4853,0.005140773,-0.19,0.09375,86338.32018613815,-0.009048031,0.8776541
2921.68,434,19881984,0.4243687391281128,0.008631076,19881984,4854,0.0027500472,-0.18,0.09631348,86347.81927156448,-0.007924383,0.8863152
2921.68,428,19886080,0.5911878347396851,0.010243839,19886080,4855,0.004880938,-0.16,0.10284424,86357.2570681572,-0.011718358,0.7711275
2911.47,424,19890176,0.5386953949928284,0.007900207,19890176,4856,0.0056851692,-0.18,0.093811035,86366.82119202614,-0.009614681,0.9060623
2919.4,435,19894272,0.5121608674526215,0.00930067,19894272,4857,0.005090396,-0.14,0.10809326,86376.47734451294,-0.010076132,1.0330817
2919.4,432,19898368,0.531344085931778,0.007273419,19898368,4858,0.006013873,-0.13,0.08483887,86385.88183188438,-0.0104328655,0.7480222
2929.33,20,19902464,0.6443193852901459,0.008227291,19902464,4859,0.0043577044,-0.13,0.09832764,86395.35152959824,-0.0101444535,0.9599693
2923.53,439,19906560,0.6408711969852448,0.0071571805,19906560,4860,0.0039625363,-0.17,0.082092285,86592.7623128891,-0.008545048,0.9042937
2923.53,438,19910656,0.4894891381263733,0.0071837218,19910656,4861,0.005077227,-0.17,0.08520508,86602.09240341187,-0.009570203,0.8023801
2923.53,428,19914752,0.5086168050765991,0.0077177803,19914752,4862,0.0030085896,-0.15,0.09057617,86611.42595124245,-0.0075819734,0.96758467
2923.53,431,19918848,0.5267294347286224,0.008309298,19918848,4863,0.0052172197,-0.14,0.09295654,86620.9859714508,-0.008446126,0.779505
2923.53,433,19922944,0.5807685554027557,0.007851783,19922944,4864,0.0050777947,-0.14,0.089416504,86630.48683166504,-0.009357691,0.89420384
2919.54,443,19927040,0.5877642333507538,0.0055967425,19927040,4865,0.0061507025,-0.08,0.06665039,86639.93617534637,-0.008547728,0.7495113
2919.54,434,19931136,0.6259008646011353,0.0073455204,19931136,4866,0.0030855706,-0.07,0.089660645,86649.16825222969,-0.010275442,0.9098249
2923.92,439,19935232,0.4716770648956299,0.008586399,19935232,4867,0.002505595,-0.12,0.10424805,86658.59414887428,-0.011179095,0.8724295
2923.92,429,19939328,0.5340827107429504,0.010241413,19939328,4868,0.004328631,-0.17,0.111083984,86667.90699505806,-0.011440014,0.87176675
2919.98,435,19943424,0.6134083569049835,0.008855026,19943424,4869,0.004386051,-0.19,0.10675049,86677.45517635345,-0.009957571,1.0780559
2917.74,439,19947520,0.5671724081039429,0.00801,19947520,4870,0.0061355885,-0.2,0.09222412,86686.86682152748,-0.011230578,0.7732783
2922.21,438,19951616,0.555338054895401,0.007617869,19951616,4871,0.0028614798,-0.18,0.08782959,86696.18081092834,-0.009705128,0.90271205
2931.63,423,19955712,0.5804913640022278,0.009407681,19955712,4872,0.0032516278,-0.11,0.10412598,86705.52588772774,-0.009146878,0.96175086
2931.63,423,19959808,0.6375024914741516,0.008424906,19959808,4873,0.0041709705,-0.12,0.096069336,86715.1935172081,-0.008342424,0.91526514
2931.63,428,19963904,0.6109011769294739,0.009431884,19963904,4874,0.0062375925,-0.11,0.10925293,86724.87613892555,-0.01103465,0.83302957
2931.63,424,19968000,0.5374638140201569,0.007824424,19968000,4875,0.0035612737,-0.15,0.093444824,86734.42852044106,-0.006724712,1.081405
2931.63,441,19972096,0.5817349553108215,0.009240097,19972096,4876,0.0035961298,-0.15,0.107910156,86744.0823712349,-0.010784256,1.0662944
2931.63,433,19976192,0.6913753151893616,0.009337752,19976192,4877,0.003739594,-0.14,0.10443115,86753.36503005028,-0.009091194,0.9989452
2931.63,444,19980288,0.6040500700473785,0.0078888545,19980288,4878,0.004331515,-0.13,0.09429932,86762.81004714966,-0.008584372,0.9805877
2931.63,424,19984384,0.5965756475925446,0.009099366,19984384,4879,0.0034728583,-0.14,0.089660645,86772.02752375603,-0.010572913,0.8271852
2922.31,433,19988480,0.5046017467975616,0.009000128,19988480,4880,0.0033884041,-0.08,0.10882568,86781.6827955246,-0.010550931,1.0002652
2922.31,415,19992576,0.4087286591529846,0.009227629,19992576,4881,0.0023673903,-0.12,0.10626221,86791.12211298943,-0.009589538,0.88157356
2922.31,430,19996672,0.6286858022212982,0.009570733,19996672,4882,0.0026996536,-0.13,0.10974121,86800.98755669594,-0.008189618,0.9827758
2922.31,7,20000768,0.6399737298488617,0.007385095,20000768,4883,0.004288988,-0.14,0.088378906,86810.50901913643,-0.009296455,0.9683786
2922.31,121,20004864,0.6125912070274353,0.007222097,20004864,4884,0.004596464,-0.15,0.09020996,87368.96393489838,-0.008596225,0.97548515
2922.31,123,20008960,0.5811491310596466,0.0075072073,20008960,4885,0.002544758,-0.14,0.08721924,87402.75502562523,-0.009488398,0.84055144
2911.9,119,20013056,0.6349339187145233,0.007788889,20013056,4886,0.0043061837,-0.08,0.086120605,87436.04236793518,-0.008371813,0.8324593
2911.9,119,20017152,0.5437601506710052,0.00724972,20017152,4887,0.004291162,-0.06,0.07849121,87470.27952957153,-0.007950006,0.9940684
2911.8,120,20021248,0.4782900810241699,0.0082047945,20021248,4888,0.0049755056,-0.11,0.0892334,87504.59974861145,-0.01106561,1.0666403
2911.8,120,20025344,0.6207329332828522,0.008078449,20025344,4889,0.004151405,-0.11,0.09979248,87538.69973111153,-0.007922183,1.1777469
2925.14,126,20029440,0.6750380098819733,0.009272413,20029440,4890,0.0031410798,-0.06,0.107666016,87572.71437549591,-0.011598581,1.0373853
2925.14,129,20033536,0.5412053465843201,0.008007046,20033536,4891,0.005054349,-0.08,0.09552002,87605.01668405533,-0.0059624957,0.8984501
2925.14,119,20037632,0.612403005361557,0.007934974,20037632,4892,0.004362163,-0.08,0.08850098,87636.71130895615,-0.009916971,0.9047722
2925.14,120,20041728,0.6651217043399811,0.0091253435,20041728,4893,0.0035175413,-0.05,0.103881836,87670.85944509506,-0.009954218,1.0649378
2925.14,119,20045824,0.6499039232730865,0.007888073,20045824,4894,0.00328791,-0.09,0.093811035,87704.78327488899,-0.010323845,0.98474854
